target_id	SRR32425657	SRR32425658	SRR32425659	SRR32425660	SRR32425661	SRR32425662
SPBC25B2.05.1	0	0	0	0	0	7.35656799207364
SPBC25B2.10.1	7.09311903576338	0	7.93634765824341	0	0	0
SPBC25D12.03c.1	0	0	0	0	6.0404967776794	0
SPBC25D12.04.1	6.81877814514074	6.69221079443656	0	0	0	6.90137464506271
SPBC25D12.05.1	0	0	0	0	0	6.29473259531074
SPBC25H2.02.1	7.88900516030165	5.79233479293255	8.74912851668267	7.95454340417634	7.6042018940855	8.30056950036936
SPBC25H2.06c.1	9.99280915496153	9.30062983897465	9.02614705779573	9.02469245344187	9.12197102052106	9.50857422675808
SPBC25H2.07.1	11.6435098060144	10.0896434793689	9.25437306738584	11.6636941817185	11.7367085322581	10.9851526259589
SPBC25H2.09.1	0	7.38165394524856	0	8.5688852627269	0	8.59148364161685
SPBC25H2.13c.1	0	0	0	0	0	0
SPBC25H2.15.1	7.15126586083635	0	0	7.28304804318021	0	0
SPBC25H2.16c.1	8.02079110834943	6.32482748801661	7.29736947736877	7.49957923045728	0	7.52415889052053
SPBC25H2.18.1	0	0	0	0	7.39735342715958	0
SPBC26H8.04c.1	0	0	0	0	0	0
SPBC26H8.05c.1	6.88354279998118	6.75832043537605	6.73726706619387	0	0	0
SPBC26H8.06.1	6.91023817962546	8.32609311974048	7.75694158637817	6.93593590766665	8.02042928706039	7.95391080712865
SPBC26H8.08c.1	7.67549654870181	6.55773411524822	7.53135354515633	0	6.80153314951744	0
SPBC26H8.10.1	0	0	0	5.63896135749329	0	0
SPBC27B12.05.1	0	0	0	0	0	0
SPBC27B12.06.1	0	0	0	0	5.71179859220533	0
SPBC27B12.08.1	5.60822611036671	5.60726107427831	6.20552504573674	4.24952654337395	5.74312201155371	5.80885648627071
SPBC28E12.06c.1	0	0	0	0	0	0
SPBC28F2.04c.1	0	0	0	8.78440859267826	0	0
SPBC28F2.09.1	8.85078016987363	7.69373993463048	8.70391398008898	8.46296012068921	9.2893883290634	9.22231761442084
SPBC28F2.10c.1	0	0	0	0	0	0
SPBC28F2.12.1	7.51095611363082	4.60970497534501	6.89861185581097	7.54443643591793	4.8811789980606	6.35809331526178
SPBC29A10.02.1	6.27660546847824	0	0	0	0	0
SPBC29A10.07.1	0	6.11305416871193	5.98619702184503	5.30967635275196	0	0
SPBC29A10.12.1	0	0	0	0	0	0
SPBC29A10.13.1	8.94685399891466	7.76850868347665	7.78004334023474	7.96487109527951	9.03786217719154	0
SPBC29A3.04.1	14.2814773933823	14.46978980216	14.1612427131582	14.6121112414259	14.7332963942718	14.725474169704
SPBC29A3.09c.1	0	0	0	0	0	0
SPBC29A3.11c.1	7.1900679657617	0	7.05086687734471	8.35784493241855	0	0
SPBC29A3.12.1	12.2819218453724	11.6582856937726	11.6833807829844	12.5557797625059	13.0582884056774	12.1222268538291
SPBC29A3.13.1	0	0	0	6.09934478453974	0	0
SPBC29A3.15c.1	7.42463668465038	0	0	0	0	8.17045332506338
SPBC29A3.17.1	0	0	0	0	0	0
SPBC2A9.08c.1	0	7.91767512197084	0	0	0	0
SPBC2A9.09.1	0	0	0	0	0	0
SPBC2A9.11c.1	0	0	0	0	0	0
SPBC2D10.03c.1	0	9.18507450886757	0	8.38944941505632	0	9.99146919117614
SPBC2D10.12.1	8.83309907977876	7.67633401880636	8.27261747440295	0	0	8.46943922395732
SPBC2D10.15c.1	0	7.19881388345136	0	0	0	0
SPBC2D10.18.1	0	0	0	0	0	0
SPBC2D10.20.1	0	0	0	5.39009763155814	0	0
SPBC2F12.04.1	12.2798044322429	12.6359557776672	12.3339880836086	13.1717925919261	13.1303052082803	13.240934067031
SPBC2F12.05c.1	0	0	0	0	0	0
SPBC2F12.08c.1	0	0	0	0	0	0
SPBC2F12.12c.1	0	0	0	0	0	0
SPBC2F12.14c.1	10.3715439850627	10.494024617798	9.74320685565383	10.2926498064641	9.27208254783556	9.42505114059682
SPBC2G2.02.1	7.3746553319018	0	0	7.40684990320488	0	0
SPBC2G2.08.1	0	0	5.1855066595118	5.37917873863143	0	0
SPBC2G2.11.1	0	7.99655168287709	0	0	0	6.63050614118743
SPBC2G2.12.1	0	0	6.31899131541928	6.59567167695883	0	0
SPBC2G2.13c.1	5.4970592513152	7.02241781142475	0	0	0	5.66229754312733
SPBC2G2.17c.1	0	0	8.12639297409075	0	0	0
SPBC2G5.01.1	7.92337182213381	8.79371063272916	9.57838589622276	6.98948134933346	9.0364541520625	7.01322779258784
SPBC2G5.02c.1	6.00354296952787	0	0	0	0	0
SPBC2G5.03.1	0	7.06595046812908	0	0	0	0
SPBC2G5.05.1	12.0392567327971	11.633784103386	11.7093933897161	11.3668011263975	11.6705618275717	11.3921125994246
SPBC30B4.03c.1	7.35836224579852	0	0	7.49530273938159	0	0
SPBC30B4.04c.1	6.68973068461795	0	7.5474299259902	7.82458574558451	5.83144419533894	5.86860047238563
SPBC30B4.07c.1	0	0	0	0	0	6.83561583983746
SPBC30D10.02.1	7.43397091329232	7.29727759542676	8.85620486933546	8.48384390727749	8.53536262884812	8.50654424454362
SPBC30D10.05c.1	8.707156494296	7.53551362809484	0	8.72542097883541	8.8056502394153	7.75093548727677
SPBC30D10.06.1	7.32553298967408	6.63030905518258	6.61031867155779	6.81075567047784	5.88625150920035	0
SPBC30D10.07c.1	6.61361997210627	0	0	0	0	0
SPBC30D10.08.1	0	0	7.00141384559335	7.2846303814966	0	0
SPBC30D10.10c.1	0	0	0	0	4.38853587858984	4.31558210518035
SPBC30D10.15.1	0	0	0	6.6204294921073	0	0
SPBC30D10.18c.1	8.88920213437456	8.81869467543433	9.71773271636819	10.3356070189317	7.98342257270335	10.3570440934234
SPBC31E1.04.1	0	0	6.58173371827363	0	0	0
SPBC31E1.06.1	0	0	0	0	0	0
SPBC31F10.03.1	7.25866895827	7.21723406503699	7.85654891479227	0	8.1217015199884	5.85527025648838
SPBC31F10.06c.1	11.6067065204223	11.7374829477208	10.3588668738179	10.2685709576958	10.9433091892212	11.2902927762039
SPBC31F10.10c.1	0	5.35769583186086	5.23207430272504	5.53481665312825	5.49202762916028	6.54462444601233
SPBC31F10.11c.1	0	7.50861501516338	0	7.69069950731487	0	6.14451184197879
SPBC31F10.12.1	0	0	0	8.69542777898986	0	0
SPBC31F10.13c.1	0	0	0	0	0	0
SPBC31F10.14c.1	0	0	0	0	0	5.71738453891053
SPBC31F10.16.1	5.98372228595259	7.51212227977703	6.83536121288797	8.10754444951252	7.6805936766077	6.1480173576084
SPBC32C12.02.1	0	6.58671491003273	5.01219455582613	5.20691005975058	0	7.20304498778794
SPBC32F12.01c.1	8.68462127244891	7.82764425927583	7.22749652647348	8.01141492337585	8.073640936084	6.46211760828215
SPBC32F12.02.1	0	0	0	0	6.84451938250099	0
SPBC32F12.03c.1	9.14751426865367	9.57868389518644	9.55480070499885	9.77852305699899	11.3991759688962	10.5354426442227
SPBC32F12.04.1	0	0	0	0	5.91041034586077	0
SPBC32F12.05c.1	7.42065180007111	0	0	0	7.52545741597001	0
SPBC32F12.06.1	7.22211393840562	0	6.5077219007271	6.78327867152835	0	0
SPBC32F12.08c.1	0	0	0	0	0	0
SPBC32F12.11.1	15.2944587231085	15.284921495563	15.0888684137964	15.5798068120249	15.8134721216122	15.7222394106228
SPBC32H8.02c.1	6.40544632237116	5.31110321527439	0	0	7.11613595207233	0
SPBC32H8.03.1	8.59037944927405	9.86456291528236	0	7.45053444843001	9.4647782587933	8.93386757306132
SPBC32H8.04c.1	8.06805649875858	0	7.1850138714071	6.52923462265704	0	7.54795665334084
SPBC32H8.07.1	6.33752780787707	0	0	0	8.0346375349402	7.41477056365899
SPBC32H8.10.1	0	0	6.72186369422895	6.00765466445588	0	0
SPBC336.02.1	0	0	7.07542795060722	0	0	0
SPBC336.04.1	0	0	0	0	0	0
SPBC336.08.1	0	0	6.2557122014287	0	0	0
SPBC336.10c.1	13.4135207497885	13.340623942627	13.3497791810129	14.006271739352	14.1590789473246	13.6950532230325
SPBC336.11.1	7.50168203680655	6.35462355243912	0	6.53764085396173	0	0
SPBC336.14c.1	6.35428848295569	6.23319668778654	6.21498518462329	0	0	0
SPBC337.05c.1	8.72636038509493	0	0	0	0	0
SPBC337.06c.1	0	0	7.35662943814288	0	0	0
SPBC337.07c.1	0	0	0	0	0	0
SPBC337.10c.1	7.18709867603784	6.07962446453057	6.05941516731632	6.26080049093856	8.89133686292421	8.5925703319886
SPBC337.13c.1	6.94775286912198	0	0	7.00559513914374	7.06274449176559	0
SPBC337.14.1	10.2729712907673	0	7.78555429662787	8.00318369986146	0	8.0244661208534
SPBC337.15c.1	8.48595151615662	0	8.32788933389537	8.50689916764017	7.59408383417648	8.52946766464418
SPBC337.16.1	10.1649903468374	8.12185922815319	7.98927314863603	10.6409376236367	9.24636024207574	8.3428100492012
SPBC342.01c.1	0	0	5.71282724790292	0	5.9742141656977	6.04428784746041
SPBC342.02.1	0	5.83271009805667	0	0	5.99944368219207	0
SPBC354.02c.1	0	8.59859560325913	8.25914277782632	8.461744314584	6.53548786520093	9.65412433655649
SPBC354.08c.1	0	5.2384852876202	5.14711466898208	0	0	0
SPBC354.12.1	15.1160084605266	14.8157263089738	14.6786530650744	11.7062363012233	12.6935196569722	12.1964992941888
SPBC36.07.1	0	0	0	0	0	0
SPBC36.08c.1	4.83350455114318	5.80504617090503	5.67876663084135	5.00486174041664	0	0
SPBC36.09.1	0	0	0	6.26553791916015	0	0
SPBC36.10.1	0	6.38814296987042	0	6.57138113828586	6.66442288600759	6.5957129852185
SPBC365.03c.1	11.8175956230853	10.758827225763	11.302647124835	12.8915711619981	12.1451843716637	12.6622760415452
SPBC365.04c.1	0	0	0	7.64970927731266	7.73081421887857	0
SPBC365.09c.1	6.31292330263179	0	6.1736995102337	0	0	0
SPBC365.10.1	0	0	0	0	0	0
SPBC365.15.1	0	0	0	0	0	0
SPBC36B7.03.1	0	0	5.91879037802282	6.22691629039404	0	0
SPBC36B7.04.1	0	7.58608291798017	8.14975933725881	0	0	6.80216943950904
SPBC36B7.09.1	0	4.57676920485	0	0	0	0
SPBC3B8.01c.1	0	0	0	0	6.56703314444748	0
SPBC3B8.05.1	0	0	0	0	0	0
SPBC3B8.07c.1	9.26313265349666	9.48448369390972	8.80418991784915	9.40455543100177	8.39311780332999	9.27799420744828
SPBC3B8.09.1	6.27416566058329	0	0	6.4450060203562	6.39720847187975	0
SPBC3B9.01.1	0	6.97656178890486	6.84724318654476	8.15869957330142	8.10418311593922	7.18723460287062
SPBC3B9.04.1	0	0	0	0	0	0
SPBC3B9.06c.1	0	0	0	0	0	0
SPBC3B9.07c.1	0	0	0	7.69182860969158	10.0566218830444	10.0303060273786
SPBC3B9.10.1	7.70520790169513	9.14246889050354	0	7.75595875212182	9.38405679659382	7.77806368835621
SPBC3B9.17.1	0	0	0	7.97887227626039	0	0
SPBC3B9.18c.1	8.06403534922197	0	7.88935607993676	0	0	0
SPBC3B9.19.1	8.59871784761501	0	6.87261304273931	0	0	0
SPBC3D6.07.1	0	0	0	0	0	0
SPBC3D6.08c.1	0	0	10.6779032342041	8.70128145265876	8.61599653225936	8.71952743550549
SPBC3D6.10.1	0	0	0	0	0	0
SPBC3D6.12.1	7.62349018174316	5.53028579859157	6.49685952849457	6.69457874484534	0	5.73352310270372
SPBC3E7.01.1	0	0	0	0	0	0
SPBC3E7.07c.1	0	9.190889186516	0	8.39549114213652	0	0
SPBC3E7.13c.1	0	7.49043620178426	0	8.67965790942288	7.73158662576995	7.70525558038036
SPBC3E7.16c.1	7.56293287849968	5.98424017226108	8.83513141582192	8.7328211266387	8.90820256632644	8.17465393693715
SPBC3F6.01c.1	5.88817309036548	0	5.75310236770154	6.05992823598267	6.01457645091161	0
SPBC3F6.03.1	10.774757947896	10.2669387337476	10.0184614064873	10.5287652398563	10.6246491868808	10.1134743202396
SPBC3F6.04c.1	0	0	0	0	0	0
SPBC3F6.05.1	0	0	0	6.25743653061689	0	0
SPBC3H7.03c.1	5.75782961344108	7.94719972217167	4.65797055267766	7.13168597442529	6.46783274259924	0
SPBC3H7.04.1	7.18481614101216	7.05496327379587	0	7.24313803606757	8.29098656014285	7.2663798973609
SPBC3H7.07c.1	6.88696495956884	0	7.73381163333146	7.93934225287162	7.00294666250001	6.96901982392503
SPBC3H7.08c.1	0	0	0	0	0	0
SPBC4.04c.1	6.71989876836081	0	7.16526356468479	5.79650363114317	0	0
SPBC4.07c.1	7.69924352665445	7.64892486932281	7.55435986255099	8.41735020466822	6.8243620128654	7.85865957191198
SPBC405.03c.1	6.71668963561073	0	0	6.85126830794148	7.82839947270852	7.86915371591304
SPBC405.04c.1	7.14277525129924	7.9733100328546	8.98369744574298	8.16175620306335	8.24969634638208	0
SPBC405.07.1	11.4338785083977	13.0909307779731	12.9778745548225	12.8423642731346	13.4709704566964	13.0647892085659
SPBC409.05.1	0	0	8.36484441797817	0	0	7.67930928961056
SPBC409.21.1	0	0	0	0	0	7.16742534106165
SPBC418.01c.1	6.42584164511657	0	6.28575416934942	6.48876616047954	0	0
SPBC428.01c.1	0	0	0	0	0	6.81735253661506
SPBC428.05c.1	10.170378408011	9.42849325327889	9.25013463007938	10.1981989346933	10.6133776641558	10.7248284210838
SPBC428.13c.1	0	0	0	8.55659727713346	8.22180857806358	0
SPBC428.14.1	5.73694140028737	7.18656347967699	6.5887453279956	0	6.10220488483865	0
SPBC428.15.1	0	0	0	0	0	0
SPBC428.19c.1	6.32091491367611	0	6.18159992556759	0	7.43544377313616	0
SPBC428.20c.1	0	0	0	0	0	0
SPBC4B4.01c.1	0	0	6.47951302431549	0	0	0
SPBC4B4.02c.1	0	0	0	0	0	0
SPBC4B4.04.1	9.17805472532197	7.47877728386853	7.87368504974926	8.07415708283471	7.1436634845045	6.11497934339991
SPBC4B4.06.1	0	0	0	0	0	0
SPBC4B4.07c.1	0	6.81471007361587	0	0	0	0
SPBC4B4.09.1	6.1019932728973	0	5.9648243623977	0	0	0
SPBC4B4.10c.1	7.08851147220664	0	6.93813395818994	8.21806132580874	0	0
SPBC4C3.05c.1	5.65023504580304	0	0	4.81808806326227	0	4.84328444970347
SPBC4C3.07.1	10.1122856030756	9.69843308341757	10.3777966766772	10.7786895396101	10.3791867165627	9.6879435567635
SPBC4C3.10c.1	9.20757177090568	9.60684371969341	7.48316122763846	8.794452008904	8.74342614145765	8.40476059360804
SPBC4F6.04.1	9.82055910646286	10.7488947932985	10.9736177273894	11.4041476494144	11.8202327115214	11.5513378270105
SPBC4F6.06.1	0	5.05742981495357	6.05038138085772	5.23308102014787	0	5.2582756905287
SPBC4F6.07c.1	0	0	0	0	0	0
SPBC4F6.10.1	0	0	0	0	0	0
SPBC4F6.11c.1	0	0	0	0	0	0
SPBC4F6.13c.1	7.45357012189254	5.7360980061923	7.31744502998241	5.91544280750693	7.9951341487869	6.92859835184677
SPBC4F6.14.1	0	0	0	6.13065542141369	0	0
SPBC4F6.15c.1	8.1723214062341	7.0453339178745	0	7.23347439359431	0	0
SPBC530.01.1	0	6.57296686613695	5.5683027196008	7.33367216134246	5.82939591757892	0
SPBC530.06c.1	0	0	0	0	0	0
SPBC530.09c.1	6.71434487491032	6.66417020215219	0	7.84266473582041	0	6.8729823718441
SPBC530.10c.1	11.1078320912906	11.8314616013824	11.3810756204796	11.0778173141806	11.1205453632284	11.2724254272202
SPBC530.12c.1	0	0	8.09549450034814	5.9919826402862	0	6.01690544752148
SPBC530.14c.1	5.52053777576264	0	6.95085091243173	0	6.63514055596873	0
SPBC543.03c.1	0	0	0	0	0	0
SPBC543.07.1	0	0	0	7.55071097026761	0	0
SPBC557.04.1	6.97933880003512	5.41175113417541	6.84607995465433	7.56650303863199	0	5.61431959692472
SPBC56F2.04.1	0	0	0	0	0	0
SPBC56F2.10c.1	0	8.206247726716	6.6101507777761	0	6.87256185591857	0
SPBC56F2.12.1	12.6382545053258	13.020306065184	12.2967740016171	13.0984869325597	13.2231329256137	13.1958085737032
SPBC577.04.1	0	0	0	0	0	0
SPBC577.07.1	0	0	0	0	0	0
SPBC577.09.1	6.49455127402886	0	7.34437485039371	0	0	0
SPBC577.12.1	0	5.98281726860963	0	0	0	7.17819869043317
SPBC577.15c.1	0	0	0	0	0	0
SPBC582.05c.1	0	0	0	0	0	0
SPBC582.07c.1	9.45053371943123	6.75072949169711	0	8.92750807066162	6.99207330275656	0
SPBC582.08.1	7.4776673660958	7.9387121535803	0	8.12304290306328	8.9173155810677	6.57279852657126
SPBC609.02.1	0	0	0	0	0	7.27379998037998
SPBC609.05.1	0	0	6.24026895460813	0	8.07685542909394	0
SPBC646.02.1	0	0	0	0	0	0
SPBC646.03.1	0	0	0	0	0	6.43771706727291
SPBC646.04.1	6.21141261782671	6.05956982942	0	0	0	0
SPBC646.05c.1	6.78106652970382	6.65500248861514	7.62899810438632	6.83996379020005	7.8926103531706	6.86395033681431
SPBC646.07c.1	9.75711480195364	8.89929957990813	8.80190971109297	8.08971756714622	9.38716875323876	8.11341946986714
SPBC646.08c.1	7.10678414948534	6.98707836188719	0	6.179136736882	6.24239460344001	6.20391597295508
SPBC646.09c.1	6.55212890467434	7.42048927942391	7.40194146671723	8.18736408806182	7.66572743859568	8.62566527238931
SPBC646.10c.1	0	8.00391934360457	8.64406823355224	6.61331927970453	6.5987754047954	7.63043336925257
SPBC646.14c.1	7.15344338331939	6.12122252743992	0	0	6.28792599333002	0
SPBC646.16.1	9.43314139415382	9.37320873005747	9.5964031632411	9.15069655436908	10.3442919336753	8.58958461257663
SPBC651.01c.1	7.04689889648293	8.80446137810008	8.70806501757437	7.76881550645337	8.48903282865837	8.20725828173492
SPBC651.03c.1	0	0	0	0	0	0
SPBC651.04.1	0	0	0	0	6.03051610730862	0
SPBC651.05c.1	0	0	8.07826444710088	0	0	0
SPBC651.08c.1	0	0	0	0	0	0
SPBC651.09c.1	7.31536899048291	7.19601455756459	7.7571614285006	0	8.02159221925465	7.40384430478853
SPBC660.13c.1	0	0	7.06043878103573	0	0	0
SPBC660.16.1	12.8911975670346	12.941921385928	12.8155581748218	13.0817476462272	13.5161555927938	13.4706130897926
SPBC685.02.1	0	0	0	0	0	0
SPBC685.06.1	11.9379077926131	12.1941721543218	11.956164220905	12.3339156763258	12.1038455105892	12.6459871033951
SPBC685.07c.1	12.087349985045	11.7755279419773	12.8446778029205	12.8540139012578	12.7079095879496	12.7358290929588
SPBC685.09.1	0	0	0	0	0	6.52960969284664
SPBC6B1.02.1	0	0	5.15872129315383	0	0	0
SPBC6B1.05c.1	6.09845720136982	0	0	0	6.2238382050395	0
SPBC6B1.07.1	0	5.54349332878699	0	0	0	0
SPBC6B1.08c.1	7.21487985727442	6.18169848547071	7.07566158661409	7.93657472912191	6.34836863034261	7.96142738453961
SPBC6B1.10.1	4.13536644703686	0	0	0	0	0
SPBC713.02c.1	6.77058936027091	0	0	0	0	0
SPBC713.04c.1	0	5.59645960663338	0	0	0	0
SPBC713.06.1	0	0	0	0	0	0
SPBC713.07c.1	0	0	0	5.36370860944985	0	0
SPBC725.02.1	5.29679694526186	6.74466076985658	6.1467402807834	0	5.42670240067992	5.38784720482416
SPBC725.09c.1	9.25869024121527	9.65737495521537	8.52951848128791	8.84523337079567	8.79375588181152	0
SPBC725.13c.1	0	0	0	0	0	0
SPBC725.14.1	8.01459259472825	7.38719473519923	0	0	6.56226280075505	0
SPBC725.15.1	7.9930871793291	0	7.8443532692563	0	8.10772128114422	0
SPBC776.03.1	10.4397638376284	9.98835067626766	11.0534669801696	10.7617798614698	10.9306361374641	11.5922951224536
SPBC776.08c.1	0	0	0	0	0	0
SPBC776.10c.1	0	0	5.74849628289771	0	0	6.08020954643754
SPBC776.12c.1	0	0	0	0	0	0
SPBC776.13.1	0	0	0	0	0	0
SPBC776.14.1	0	0	0	0	0	0
SPBC776.15c.1	8.40860462079615	7.94774182048632	8.58786800785429	6.5572264408022	8.11771854299648	8.15655796542118
SPBC776.17.1	7.6547650982864	0	0	0	0	8.41755293955608
SPBC776.18c.1	0	0	0	0	0	6.72232059502743
SPBC800.03.1	0	0	6.81091132692476	0	0	0
SPBC800.06.1	0	7.2312348615537	0	9.41442553238252	7.3979000758018	0
SPBC800.09.1	8.42530370121064	7.96638323565094	8.86673504703753	6.57585836857767	7.5517219650382	7.59282158826368
SPBC83.05.1	5.84245700518268	0	0	6.8930959499649	6.95814561965921	0
SPBC83.09c.1	0	0	0	0	0	0
SPBC83.13.1	9.59549265161725	10.0517026661943	10.3195363097465	10.6545334151973	10.2944248326228	9.67915322290973
SPBC83.14c.1	7.52716100380752	0	0	6.67256817777314	0	0
SPBC83.17.1	9.25139220404724	10.4154902288692	10.0696013442006	11.1022201270798	10.6514027452372	9.31665304843407
SPBC839.05c.1	11.9579121629368	12.417791911853	12.6999356365204	12.9287586748965	12.653543921632	12.642874815581
SPBC839.08c.1	6.51328523306813	0	0	0	0	5.61750120976569
SPBC839.10.1	0	5.8247059537609	0	0	0	0
SPBC839.11c.1	5.3655612409937	0	6.21575495198735	0	0	0
SPBC839.12.1	0	0	0	0	0	0
SPBC839.14c.1	8.22700568743926	0	0	0	8.30587804886015	0
SPBC839.16.1	8.62282106854518	7.62147580905831	6.76163114275329	6.48955934200406	7.75837928546295	7.50711624300853
SPBC887.01.1	0	0	0	0	8.12086667390083	0
SPBC887.02.1	0	6.29658460067739	4.76243442311264	5.8977372779984	5.02020047775035	4.94692328703148
SPBC887.03c.1	0	0	0	0	0	0
SPBC887.04c.1	5.89283801418153	0	5.75772376471203	0	0	6.08950229643578
SPBC887.05c.1	0	0	0	0	7.56476914234142	0
SPBC887.06c.1	0	0	0	0	0	0
SPBC887.12.1	0	0	4.92273662591536	0	0	0
SPBC887.13c.1	0	0	0	0	0	0
SPBC887.19.1	0	6.82124508457781	0	0	0	0
SPBC8D2.01.1	0	8.56026511771621	8.22087583485156	8.42324385563481	8.4855412520588	8.03432336360399
SPBC8D2.06.1	5.28658335519694	0	7.92875492966156	6.44212593962662	6.39915715240403	5.48382304294441
SPBC8D2.09c.1	0	0	0	0	0	0
SPBC8D2.12c.1	6.85005980120362	0	0	0	0	0
SPBC8D2.13.1	0	0	0	5.69858022929338	5.78505559119604	0
SPBC8D2.14c.1	0	0	0	0.017813416231008	0.475673785304236	0
SPBC8D2.15.1	0	0	7.05427514652069	7.22241701012871	0	0
SPBC8D2.16c.1	0	0	0	0	6.78612782781262	0
SPBC8D2.18c.1	12.5284617405991	12.6051677167301	12.4973213605965	12.228378275031	12.4728379955897	12.5481468113681
SPBC8D2.20c.1	6.44206610512738	5.92146199001067	5.33131543463729	6.09828494547969	6.89605938457332	5.54945023169523
SPBC947.13.1	6.31404303065326	0	6.17523451695668	0	0	0
SPBC947.14c.1	7.86736618029765	0	0	0	7.95854063447516	10.043112908483
SPBC947.15c.1	8.76378000877427	8.53157411616464	7.63118606011275	8.49168795845677	7.89606927766266	6.93992494460145
SPBC9B6.04c.1	10.0226372260001	9.24889612349562	8.00886253543179	8.94952648597488	8.68697992584564	9.45861761711537
SPBC9B6.07.1	0	7.76324611470128	0	8.95663362440089	9.03262115645501	0
SPBC9B6.08.1	10.8483925357367	9.80537657598462	8.81980601599888	10.5809788094773	9.81864108109799	9.75659186194341
SPBP16F5.02.1	6.94196145501902	0	0	0	0	0
SPBP16F5.03c.1	3.6610160148568	0	3.5430108385235	0	0	0
SPBP18G5.02.1	0	0	6.44845268803223	6.72623161991164	0	0
SPBP19A11.03c.1	0	7.5560473448497	7.01549118514561	8.05757814975607	0	6.76907859862617
SPBP19A11.04c.1	0	0	0	0	0	0
SPBP22H7.02c.1	0	0	0	0	0	0
SPBP22H7.07.1	6.46437092183837	0	8.63050873754691	0	0	0
SPBP22H7.08.1	12.703349711992	12.7229985045157	12.4870190641614	12.3563112461911	12.8521759224139	13.3717816542929
SPBP23A10.04.1	0	0	0	0	0	0
SPBP23A10.06.1	7.45068481389491	7.98527243335875	8.88783980520686	6.59469768614954	7.57273828608787	8.19424240089784
SPBP23A10.07.1	6.79986213407622	6.65317254531771	6.09012703169819	0	5.37066145895068	5.29765617115723
SPBP23A10.08.1	6.18832386699886	7.16783365887673	0	0	0	7.37542385628933
SPBP23A10.10.1	0	5.89801440481147	0	6.07802245849638	0	0
SPBP23A10.12.1	0	0	0	0	6.67685477650552	0
SPBP23A10.13.1	5.41937534493016	6.94395192353285	5.28840799192785	0	5.54858728958294	0
SPBP23A10.15c.1	11.4168244836623	10.9570269068091	11.1170154558961	9.93501820429068	10.9957740533526	11.212955787422
SPBP35G2.07.1	8.22704808151158	8.10827438671051	8.57414586560901	8.55264165024016	9.20139099023618	8.7997500082086
SPBP4H10.05c.1	6.7255325779921	8.25285234278827	7.57346020231234	7.8559913947474	0	7.88011257530925
SPBP4H10.06c.1	0	0	0	0	0	0
SPBP4H10.11c.1	0	6.6485064549642	5.57056762839303	0	6.81891321612868	6.85419041588746
SPBP4H10.13.1	11.5873155935163	10.6029829332508	11.7461618624123	10.8154182458368	11.8333516760721	12.9198416906009
SPBP4H10.15.1	8.28647019073242	9.75180578841721	9.98524096339904	9.12684314560852	9.69554521104373	10.0257867247069
SPBP4H10.21c.1	0	7.73832926750568	7.60703286751246	7.93334712736782	7.8678491100717	7.95503860334727
SPBP8B7.08c.1	8.08008639249459	0	0	0	0	0
SPBP8B7.14c.1	0	0	0	0	0	0
SPBP8B7.19.1	0	0	0	0	0	0
SPBP8B7.20c.1	0	0	0	0	0	0
SPBP8B7.23.1	5.88102699919279	0	0	0	0	5.97079227356923
SPBP8B7.24c.1	8.67531760254678	0	10.5097863003007	0	7.77800699348684	7.71964464970107
SPBP8B7.27.1	0	0	0	0	5.48218711472821	0
SPBP8B7.29.1	0	0	0	0	0	0
SPBP8B7.31.1	0	0	0	0	0	0
SPBPB2B2.10c.1	0	0	0	0	0	0
SPBPB2B2.13.1	0	0	0	0	0	0
SPBPB8B6.03.1	0	0	0	0	0	0
SPBPB8B6.04c.1	0	0	0	0	0	0
SPBPJ4664.01.1	9.07738261191598	0	6.62161878026928	7.78619056777647	0	0
SPBPJ4664.04.1	5.10043569039577	5.0965639026502	6.52569000242545	5.27229075256468	6.78965948122329	0
SPBPJ4664.06.1	0	4.793362659962	0	4.96739120478343	0	0
SPCC1020.01c.1	0	0	5.37975561416141	5.65152884942771	0	0
SPCC1020.08.1	0	0	0	0	0	0
SPCC1020.12c.1	0	0	0	0	0	8.64127666195499
SPCC1183.01.1	0	0	0	0	0	0
SPCC1183.07.1	0	0	0	0	0	0
SPCC1183.08c.1	13.2911063868767	12.7490219664831	12.9048370934856	13.3134740074849	13.9112603344946	13.7943952155403
SPCC11E10.01.1	7.1504110342419	7.55658779095793	0	7.32475952016016	7.69313309460242	5.78278038685954
SPCC11E10.07c.1	8.38240233126617	6.75680859375597	9.23337823791803	7.93640761008822	7.91671657759873	0
SPCC1223.01.1	5.74967387886983	5.60191069238017	6.60155158439925	5.78052188840847	0	0
SPCC1223.08c.1	9.58766741457887	8.54245948895565	8.03193222783632	10.0477497032743	9.03121467199546	9.07349676187005
SPCC1223.09.1	6.79433348735842	8.65741432464974	6.6493408581619	6.85315170336061	0	6.87711719648699
SPCC1223.11.1	6.6175425151009	5.48532205248071	7.06333448590867	7.22916081949324	6.74732301924532	0
SPCC1223.14.1	9.21328999920017	9.19807405203438	10.0670373761576	10.3829362621493	9.74737987304198	10.2818103852594
SPCC1223.15c.1	0	0	10.2517421414036	0	0	0
SPCC1235.04c.1	0	0	6.37618386683552	0	0	8.25320509756979
SPCC1235.05c.1	5.02300831594685	0	0	0	0	0
SPCC1235.10c.1	0	0	0	0	0	0
SPCC1235.15.1	0	8.39965569062119	0	0	0	8.0276121655031
