target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YNL124W_mRNA	6.8173104928399	0	0	7.58506980057693	0	0	6.73407879995372	6.5180860128697
YNL126W_mRNA	0	0	0	5.78896153374822	6.02882499932114	6.83024471659981	0	5.70918355509068
YNL127W_mRNA	5.76399140969433	5.60677141622422	7.53161091699711	0	6.8547730899038	5.70379057480116	5.61483521370494	5.48112950759923
YNL128W_mRNA	7.01254053993392	0	0	0	0	0	0	0
YNL132W_mRNA	5.63882158972399	5.48660297427079	7.95920268603047	0	0	6.56835015274277	6.44626394629234	6.32949840916738
YNL138W_mRNA	0	8.51803478862059	9.12377045844793	7.57444022050812	8.78393700086944	8.93775411996648	7.6058905210711	8.0808892916697
YNL139C_mRNA	5.98616027778299	4.82610713018049	5.85783032522529	0	5.1115690340081	6.47467744625662	5.91767496239357	5.67011554554218
YNL147W_mRNA	0	0	0	11.2821371824962	10.0233252137453	9.88403185554101	10.7741829548037	10.6810317056257
YNL151C_mRNA	0	0	0	9.44974503857325	9.12112853918944	8.94321845500945	8.91654340928738	7.81004787269955
YNL153C_mRNA	0	9.37844092597007	9.41107647544365	0	0	0	9.48486884175103	0
YNL163C_mRNA	6.49379850953857	5.33035739350572	6.90656273509092	6.35784481796435	5.61288381250395	0	5.40512465173588	5.294284509396
YNL168C_mRNA	9.00305811505188	7.82268706212368	7.87084343685036	8.74398347598427	8.10190826692821	0	0	8.68476078606236
YNL169C_mRNA	9.76044757318016	10.2784058807018	10.0501077061794	10.5223113507547	9.67059277016838	9.99890512652653	9.46108307834037	9.34848524593101
YNL172W_mRNA	4.87683662159792	0	4.75104782908475	0	5.95642362083443	5.76379958951466	6.35990805735449	5.53654786435706
YNL175C_mRNA	7.14556223380962	7.97845791594627	7.9987320751188	8.02597863114148	9.56051138764495	0	8.06145277241986	9.27295361986856
YNL178W_mRNA	13.2433801025463	11.8784649528824	13.0189388131146	12.6480241009782	13.250590560204	12.8234029829882	12.990793004739	12.923670087049
YNL181W_mRNA	7.12401272785857	6.94421385352703	0	0	7.22470944423929	9.03384223690405	7.01767175117728	0
YNL182C_mRNA	6.62106147051104	6.46357348177618	7.40061011443527	0	6.72325891125872	6.56130234945391	0	6.33610455518156
YNL185C_mRNA	0	8.94962236823364	8.85510696875563	8.85746772222995	10.2020126858554	0	8.92335855815954	0
YNL189W_mRNA	9.01200845611993	7.43107267764115	8.04029179539346	7.44679686736389	7.79688181076695	8.52541004283073	7.51990010829873	0
YNL191W_mRNA	7.4573131111213	7.16346207404353	0	0	0	0	0	0
YNL201C_mRNA	5.90386978199033	6.71013856267161	5.73838477855329	0	0	6.80818320487702	6.78566008434393	6.67329577619404
YNL202W_mRNA	0	0	0	0	0	0	0	7.54991899339599
YNL207W_mRNA	7.05300178596384	6.89145234439863	7.90603636725451	0	8.14888847913397	7.98363073360863	7.96858708721203	8.44444617681293
YNL209W_mRNA	12.408297398756	11.6765134527464	12.2864873668505	11.9343610269156	12.618882746525	12.295006251481	12.3232382473507	12.0837030560023
YNL212W_mRNA	0	8.19315221683103	5.91425199104486	7.51680122740197	0	5.98812897708765	0	5.86820511768973
YNL218W_mRNA	0	0	0	0	7.60615723485027	0	0	7.3170713660356
YNL221C_mRNA	5.89151200884664	7.99709046747156	7.72848728792337	7.97337335196864	0	7.36222545714945	7.78959949501436	7.15923728612292
YNL222W_mRNA	8.44455009883689	0	0	8.27455173721132	0	8.36045943634515	8.33237591905574	0
YNL223W_mRNA	0	6.6480627855347	6.70223252876826	6.59006680791528	0	6.74586691656812	0	0
YNL227C_mRNA	0	0	0	0	6.7011063611465	0	0	7.84439966898728
YNL231C_mRNA	9.0212429334758	9.28345433371276	7.19979643990938	8.21037529554891	9.53566615896287	8.38398667410432	7.26283523021263	7.14707820856817
YNL232W_mRNA	0	0	9.59463193313732	9.09173229251196	7.84635153555201	8.64947501113264	0	7.44935717905766
YNL236W_mRNA	6.74877982706347	5.60975491628173	0	6.53517148789813	7.43374405930795	6.69290515360358	6.57060742248917	6.45378267174238
YNL237W_mRNA	7.92888708024334	8.31658558027291	6.78946127618036	6.70888438281128	0	6.83846917294689	6.85149287150882	0
YNL238W_mRNA	7.60989196674626	7.86860445142103	8.10325647332171	6.81345618337336	7.13248268413049	6.97289362372041	0	6.73321455553595
YNL240C_mRNA	7.80033772471931	0	8.65576651661228	6.69606238412426	7.90247736479749	0	7.72144676315042	8.19672178572722
YNL242W_mRNA	5.99082814223689	4.83068529404094	0	5.7579435147342	0	0	4.94593390012895	4.70273572135681
YNL243W_mRNA	8.05879763524135	7.13835814837996	5.62996482362688	7.50024516948318	8.42570918371723	7.23666602452024	5.69003371571399	5.44353254079137
YNL247W_mRNA	7.09060288869798	5.94364407490351	7.45947300434392	7.87804588187713	8.51032734698735	7.03002062459084	7.93377001432542	7.38504059353704
YNL248C_mRNA	7.10828917839843	6.91434756433224	8.95380001917609	8.87131306472073	7.20911519662355	7.01221203960835	9.01655646782955	6.8088271087433
YNL251C_mRNA	6.5629574152643	0	7.34232909354213	7.92772243061376	8.24072948997498	7.49516509946179	6.41250316778639	0
YNL252C_mRNA	0	8.62261015787986	0	7.64865328526561	8.89851393170474	7.7232619694141	0	0
YNL256W_mRNA	6.06630402647468	7.75292659552561	7.38722808337032	8.12192267184401	0	8.17210919980267	6.86750096323819	6.72740530158785
YNL257C_mRNA	0	6.17999100746403	6.2046654006096	5.25913374717062	5.46386144804758	6.85645443258409	6.26491228072819	0
YNL259C_mRNA	11.3998977616499	0	0	12.1132125042418	0	0	12.2831938102716	12.0753717805587
YNL260C_mRNA	0	0	0	0	0	8.43099192053807	0	0
YNL261W_mRNA	0	6.66409021300527	0	0	0	0	0	7.6191837788115
YNL262W_mRNA	5.4634703974406	0	4.3624386994111	4.39822392663996	4.59763087335947	5.97190215214323	4.42024979244386	0
YNL263C_mRNA	9.17272642800211	7.41397856147033	8.41833173638345	7.44037858375536	0	7.51134931165554	0	7.37515771281939
YNL265C_mRNA	7.71399913856574	8.55440536730425	7.4978240477073	0	0	8.65223802418272	9.14207304015581	8.42449351416729
YNL271C_mRNA	5.67022408945212	4.54375887519449	4.49425180427834	6.04499902306973	6.35061131116364	5.60949046893395	5.52129700913838	4.42147898230288
YNL272C_mRNA	0	5.9014102989627	5.9477618329544	0	7.28898584474905	5.99873453960849	6.00836708279669	5.86938312729645
YNL273W_mRNA	6.34591800668131	5.17072129540917	5.22227635280717	0	7.44199905938372	5.2670961799122	5.28172590429177	5.0686359294212
YNL279W_mRNA	0	0	7.17008393628238	0	0	0	0	0
YNL286W_mRNA	0	7.58049142092465	7.60137793570108	0	0	7.67750467825074	0	7.51856155063801
YNL287W_mRNA	7.43891703833978	8.3587746677474	8.18471583682175	7.60409027235544	8.27721378146471	9.34865181198075	8.24582832340779	8.10484346871704
YNL288W_mRNA	7.34167748346754	0	7.10471346428439	7.08871320067401	0	8.75650587207299	8.16246602584711	0
YNL289W_mRNA	8.81509645170708	7.63997411270574	7.64668365641522	9.24253314053071	8.9123603498669	0	8.7073019315537	7.60118535142492
YNL297C_mRNA	0	4.79990598603392	4.74980840852599	0	6.61390720230351	6.44782111046956	0	4.67662948806791
YNL299W_mRNA	0	0	0	0	0	0	6.28783750177652	7.17113955602542
YNL305C_mRNA	7.69798377009014	9.09898192825875	8.52269899650906	0	7.79578234412268	7.61659427644202	8.58728140666475	9.7959322615611
YNL306W_mRNA	9.34725736906467	9.15265096480532	0	8.10036870689905	10.0225047394161	0	8.26151181274282	9.04629569669087
YNL313C_mRNA	6.87372037663408	0	7.21946796735238	7.21189066399609	0	7.28883130943682	7.69313759455046	0
YNL315C_mRNA	8.61981900478519	7.47252143429301	0	0	0	0	0	7.32879107534037
YNL317W_mRNA	0	0	0	0	0	0	6.82017203114494	0
YNL320W_mRNA	0	0	0	7.56471654233572	8.89655948278495	7.70675047573305	0	7.50296480142774
YNL321W_mRNA	0	0	5.69169254043924	0	6.92564775392318	5.73750513350044	0	6.52169686159322
YNL325C_mRNA	5.92933078262162	5.66843129273995	5.69693552984328	5.68930810131987	6.03252330874947	7.33268685237861	0	0
YNL334C_mRNA	8.33678679268932	0	0	0	7.43308048400544	0	0	0
YNR003C_mRNA	8.57546374377927	7.41882713318142	0	0	7.67797333248499	7.51645358936744	0	0
YNR006W_mRNA	7.45875087990261	7.88706304893179	0	6.25032370395406	7.56189047517508	0	7.2798490501356	0
YNR007C_mRNA	0	0	0	7.46409503428735	7.71533498711976	0	0	0
YNR008W_mRNA	0	7.2065516405861	0	0	0	6.31388046866685	8.17644167660573	6.07525379210115
YNR012W_mRNA	6.8689215103937	6.57457445000997	7.61198565597808	6.61654719486172	0	0	6.68108082531382	8.11638574881745
YNR015W_mRNA	8.22584605081907	7.06941633732509	7.08922383256063	8.11043608156577	0	7.16730194807528	7.15189491577191	7.04544379723509
YNR016C_mRNA	9.46196156552445	9.48226205829946	9.57942736213717	7.93031818144441	9.85326316408166	9.27911166188638	9.71396165763118	7.84481341800165
YNR017W_mRNA	11.3792984345228	9.67016254934661	10.4439726444977	9.10533773505104	10.0574641114483	10.1821709315331	11.186699171211	10.6350078379508
YNR018W_mRNA	9.84491096298712	8.08399230256151	8.08902482218555	9.09638517760397	0	9.17842452855426	10.7350135829542	0
YNR020C_mRNA	0	0	7.78895059493179	0	0	7.83735883148216	0	0
YNR021W_mRNA	8.71506561300924	6.95717738976192	8.54539775361548	8.98184218458876	0	7.05504145486103	9.60633668578632	9.49415866028654
YNR027W_mRNA	7.57924063192352	0	7.43677208384311	7.45975335999374	7.67797333248499	9.09615352909897	0	7.39424964904705
YNR030W_mRNA	6.67403011875748	6.41222833179653	8.42662405361788	8.99903528507831	8.7663246500657	9.49599618576214	7.49260211362049	8.33881604914869
YNR031C_mRNA	5.00324176285636	6.36194725433891	4.863195783068	0	6.66280410966728	5.88306188076783	0	5.68271631715725
YNR033W_mRNA	0	5.88082235945882	6.89218972957399	6.92575817432783	0	5.97813390252593	0	0
YNR034W_mRNA	8.56604385109618	7.37684008364102	0	0	9.24893207788417	7.47446643873342	0	7.2703588721393
YNR035C_mRNA	9.85099521979456	8.23681696679164	8.27893756584628	8.27064690153521	9.62931009146153	9.65424808444227	9.34008028058849	8.78622867703523
YNR039C_mRNA	0	0	7.32273870451699	7.82652957589164	0	6.37918137750379	0	7.16720540965902
YNR043W_mRNA	10.3330598187466	8.98381345826082	8.58058439846511	10.9216029732732	9.58702657099005	9.88845653394808	10.8629977376095	10.265687812655
YNR046W_mRNA	10.5281398429109	10.2482889928458	10.8483630326071	9.23611424477564	10.6045676084183	0	10.9254719758876	9.21059971379506
YNR047W_mRNA	6.83360508257402	5.68441150174397	0	6.72857667852627	0	7.34888907898115	0	6.64767115160411
YNR051C_mRNA	0	6.52849302418921	0	9.14316167276928	8.50182509164807	6.6262353925996	7.62778118253683	8.48372045544853
YNR052C_mRNA	8.03338082996891	8.87260377019786	8.40215388143531	6.82597596392205	8.7180808361788	0	7.88180125907032	8.32952755244703
YNR053C_mRNA	6.92001743889485	8.61467530379956	8.65961355333621	8.97767335280929	7.02172681154036	6.72345542229226	9.5277876768633	8.90273842896133
YNR054C_mRNA	8.59957132808545	7.44743459606418	8.3839855354299	7.38329557209618	7.70199369911483	8.54120025028297	0	7.31790447142028
YOL004W_mRNA	8.19702147709597	6.84591159311291	7.22327903527357	6.79814181819037	7.71994477408493	7.5251974833226	6.96416160903033	6.71427383841615
YOL005C_mRNA	9.83016002403018	10.6327761435965	9.66855108588805	9.53805007555516	9.89411176296205	9.71528444236388	0	9.52051153085888
YOL006C_mRNA	8.11319284722052	5.97607533600474	6.87875028521197	0	8.21729545932459	8.37817147543645	7.52084188370824	6.82288781131283
YOL008W_mRNA	8.45623909605784	8.29885524548049	0	8.21883627190896	0	0	8.29917865857067	0
YOL010W_mRNA	7.30708883675244	7.12762180411255	8.71589432315708	8.73675165977672	7.40707992245472	0	7.20062654083421	7.0893308264548
YOL013C_mRNA	6.62884397246534	8.42193394329087	6.48427037876789	7.39730097115767	8.3068928247006	0	6.54573469541014	7.90282378103202
YOL018C_mRNA	0	6.99203388296977	7.03986434126835	6.95720601633917	0	0	7.10240675406257	0
YOL021C_mRNA	6.65666979296009	5.50933405675185	0	5.56774918136803	6.76083856631654	6.59134168682895	0	0
YOL022C_mRNA	7.16061614707045	0	7.02891906389016	6.91411876502312	8.25663850040597	8.0684673521611	7.09138207763147	7.83643990088389
YOL032W_mRNA	8.1327039913035	0	7.89206444147891	0	0	0	0	0
YOL033W_mRNA	0	0	0	6.47329268124644	7.81533981530024	6.55553308506649	7.53839326282984	0
YOL034W_mRNA	5.5510233931596	6.91903102521809	0	5.3360895138321	0	0	5.46894141875959	5.25518827974644
YOL038W_mRNA	11.0628803171098	10.6092042206491	9.40823184717013	7.80400229003443	10.4814970533578	7.9039813903405	0	9.32565849210477
YOL041C_mRNA	8.59441504154617	6.722583031084	8.75688224944394	8.33913289385531	0	0	6.82887543744848	6.68959584304311
YOL045W_mRNA	7.10827175382272	6.36983010328676	5.33573906297871	5.34303489381714	6.63280771247319	5.48389545337821	5.3954087004385	7.23360716126563
YOL052C_mRNA	7.23562083527169	8.5514140340458	0	0	7.33617766342566	8.64977752721508	0	6.91314023779758
YOL058W_mRNA	11.0072412056929	11.7718591985693	8.96995835207723	10.0230782547785	11.4497126816167	11.1002487230636	9.35405600013472	10.4806567789623
YOL060C_mRNA	0	7.10067882295334	6.02560473844521	0	8.67460404022541	7.19888449886321	8.07035508635597	0
YOL066C_mRNA	0	6.39727532438967	6.31074931827628	0	0	7.48695957985251	0	6.25585901216303
YOL077C_mRNA	9.35862213733905	7.59459199268688	8.64010005749779	9.10252543868883	7.87562385139342	8.68816303955637	9.28862802444551	8.45612149229983
YOL078W_mRNA	6.46902151339851	0	0	0	0	5.32210616585429	6.29592243999131	0
YOL080C_mRNA	0	0	0	7.5358478414084	0	0	8.71810867937778	0
YOL093W_mRNA	8.72049597055081	8.54141086216634	8.54859114565855	0	7.82155525866338	0	0	9.08609930372623
YOL096C_mRNA	0	7.40774487555057	7.43033893549162	0	0	0	7.49370210427227	0
YOL097C_mRNA	9.03463575065704	7.87968923062113	9.14141680684306	8.40640487878929	7.14392880860417	8.56101873351656	7.88580237617964	8.33353804879703
YOL098C_mRNA	6.69814534940785	5.41954486585205	6.45006571627945	0	7.79594405020952	7.08010330008705	7.82299313326433	6.37066927146932
YOL100W_mRNA	6.55658193552057	6.3978719399855	5.36338416030325	5.3706081887749	0	0	0	0
YOL124C_mRNA	7.11688314354507	6.82262363792303	9.17852424119596	6.86198127980733	8.21314605359341	7.91449561105992	8.50579219195164	6.78949578281033
YOL127W_mRNA	13.8584780541566	12.4777017510434	13.7533505635877	12.9890130668055	13.7363276368857	13.7073460240711	13.244201007525	13.3228783093619
YOL133W_mRNA	11.7665336228672	0	0	10.5738919833102	10.8299206988025	9.65502164683081	9.64727897505335	0
YOL135C_mRNA	0	8.14822361485462	9.08248843249983	0	0	0	9.14744267341242	0
YOL142W_mRNA	0	0	7.94603924551223	0	0	9.61879356976224	0	9.48270313293307
YOL145C_mRNA	7.16064469879978	6.3943396673728	7.4430763972179	5.36246902745563	8.26057314839495	7.07182158138856	5.52755572850433	6.84163523910658
YOL146W_mRNA	0	0	0	0	0	0	0	0
YOR001W_mRNA	0	0	0	0	0	6.06757043079094	7.61524788435297	0
YOR002W_mRNA	0	9.44114161694711	8.81447777161691	8.99765773075309	6.75205874884144	8.12799604342603	6.5668122331578	8.33761044527055
YOR004W_mRNA	8.0448625394369	7.86182233265965	7.9099162025736	9.36644843149853	9.13830539847372	0	9.55489468967623	7.72703764577582
YOR006C_mRNA	0	0	7.42850250501953	9.02570792761409	7.69734060105732	9.09704635259697	0	8.37680884991183
YOR007C_mRNA	11.3308609880243	10.0375886431607	10.8615576370043	10.6505493567165	11.3314154035076	11.0285029418145	10.5102532930095	9.44594644899616
YOR018W_mRNA	0	0	5.75465515768281	0	6.06763872658247	6.89226901500928	5.81499101688006	0
YOR020C_mRNA	13.7194401509208	12.5180683359117	9.97311090696767	12.5385993482685	13.9986389828815	12.8280749039	12.0493387997474	12.7409687059896
YOR021C_mRNA	0	8.27316136403052	9.17318210388934	9.17819902329299	10.0987212908259	10.3670149562804	9.23903394708194	8.12987115792787
YOR022C_mRNA	0	0	6.10092009585015	0	6.33330710131793	0	7.15159971936101	0
YOR033C_mRNA	6.27288762766344	0	0	0	0	0	0	0
YOR036W_mRNA	7.82070911289328	8.55637578215883	8.57746570371293	8.55672583647509	7.91816840956228	7.65723271746648	0	8.49432124976662
YOR046C_mRNA	6.88790643657371	8.72531106177457	6.6476537101938	0	6.98955112510788	8.8238289143128	7.70259119451979	0
YOR056C_mRNA	0	6.71832470598423	6.74424022305187	6.73120338991605	7.08147971678743	0	6.80625418177041	7.650599890924
YOR059C_mRNA	0	0	7.79408031075984	6.79652155629258	0	0	0	6.72338479498666
YOR070C_mRNA	6.39255680577921	6.19820657713966	0	0	7.48714933649128	0	6.30961961750815	0
YOR074C_mRNA	0	7.46113105452782	0	0	0	0	0	7.42690215750242
YOR075W_mRNA	8.46382360855206	7.31652752980248	0	0	0	0	7.28889292307307	7.17316308412886
YOR079C_mRNA	7.61700079390857	8.41991746782424	7.46973271719355	7.38264574291873	7.71561279215395	7.52149307364339	7.53309139108233	8.31300543873462
YOR086C_mRNA	0	7.60400612013852	7.1991200618938	6.23485462233206	7.13111676535183	7.96442091533858	6.26918327142434	6.15252864507762
YOR091W_mRNA	9.46707542303404	8.31729865679022	0	9.23903094184974	7.5726975118298	7.41972865845016	8.87298357015383	9.17094870940461
YOR093C_mRNA	4.97580437994643	0	0	0	0	4.92074849598676	0	0
YOR095C_mRNA	0	9.4575801530854	9.36276350680858	0	9.12047453733826	7.9733778490539	0	0
YOR096W_mRNA	12.7629912303107	12.2200524118296	12.5911577371357	12.1248642756478	13.3504919215155	12.2013617135338	12.9452708039499	12.0809675382358
YOR099W_mRNA	9.24188377521762	11.5615590904957	8.5898431940143	11.3083382438848	9.66435451008516	10.3977292982342	9.06686918943013	10.9153665232218
YOR103C_mRNA	9.6095644839522	10.9910397434788	11.447668174298	10.9035601574884	10.680320851405	11.0771179311742	9.52326753101918	10.8789335100784
YOR107W_mRNA	0	7.4483667959087	0	0	8.73627850097659	9.12552964194858	7.55725070188796	0
YOR108W_mRNA	0	6.3159898535385	8.67898502080598	7.83349736489227	7.5962283801185	7.98727296959714	7.42391761622747	8.49009677499023
YOR111W_mRNA	8.23029003753186	0	0	0	0	0	0	0
YOR112W_mRNA	7.18107877609709	6.88511873972218	0	7.51357508556738	6.29404032115316	0	0	0
YOR115C_mRNA	0	7.76417583384346	8.69946664149743	8.69105054840838	8.01577353535412	0	7.76622014682031	7.63463623084923
YOR116C_mRNA	5.19891946189863	6.87233343809713	7.24018216702975	5.93606357446726	0	5.00467935574951	7.56222619451299	6.42965718294896
YOR117W_mRNA	9.58816160747293	8.40907855176402	8.42063203994979	8.44398533798981	8.69161943606608	8.92152757297258	9.70328390405179	9.59092860065249
YOR119C_mRNA	6.83097257628345	0	7.68357485082901	6.72002392230103	6.93260686685027	6.76695461373757	7.74572338573154	0
YOR122C_mRNA	12.8442240413754	12.8238347619841	12.59867065666	12.8748718078069	13.6472683684193	13.3922285054893	12.8271602601185	13.2022950717002
YOR124C_mRNA	7.9003900213967	5.16158346001881	0	6.67077339542082	7.01122079825335	6.23897005561392	0	6.01031599512255
YOR125C_mRNA	0	8.04658864211963	0	0	8.29674076763602	8.14453606824599	8.04936122035269	0
YOR128C_mRNA	9.86441302512186	8.70247087749008	9.57145330092866	9.01880388409349	10.1050195928608	8.47994552462759	8.46578668011516	8.94159800372691
YOR130C_mRNA	8.74538476787341	9.13584704602165	0	7.51204847547811	7.84635153555201	7.65306326297244	8.66118934573557	7.44935717905766
YOR132W_mRNA	6.62884397246534	6.43449853910821	6.48427037876789	0	0	8.10673520947612	6.54573469541014	0
YOR140W_mRNA	7.13383741250404	7.45132497228301	0	5.90246700647737	6.24710235487273	0	0	0
YOR141C_mRNA	0	7.28512448354764	7.34192097929223	6.65367915677744	6.99527801860986	0	0	7.15281680196326
YOR142W_mRNA	10.5173240655364	10.7823379039321	9.95493784762297	9.868463407715	10.7866932928026	10.0069188450215	10.7550178474101	10.2162312158383
YOR143C_mRNA	0	0	8.36634829446005	0	7.68444009990643	0	0	0
YOR145C_mRNA	9.89012251059574	0	10.7542893057131	7.63768501131748	7.99151034734028	0	9.40452522497775	9.57153638024557
YOR149C_mRNA	6.78281507136642	0	6.54759630568971	0	6.88476313047938	6.61874389251213	8.18431180198714	0
YOR151C_mRNA	7.9223821114525	6.18616562441214	7.78275239038272	6.24632907910023	8.02754831707648	7.27459559826126	7.26171649320521	7.47363684570455
YOR156C_mRNA	0	0	0	7.63437326410589	0	7.67616619694657	7.66255184673337	0
YOR157C_mRNA	10.7517897459632	10.3505235226699	8.7742319389615	9.37226913054558	10.0414871252636	9.44905749393754	9.4217111312141	9.31294616102014
YOR158W_mRNA	0	7.39438818475654	7.44017426258072	7.35343267092983	8.68260806767818	7.49200928279411	7.50370263639227	7.28786722432102
YOR159C_mRNA	0	10.302057320386	0	0	0	10.4153962028363	10.4032933340324	0
YOR160W_mRNA	5.71584137122333	6.53877889288867	5.57818049148601	5.61245806742972	7.38684180176278	5.65116351088718	6.62364394713342	5.53189975457341
YOR165W_mRNA	6.08281986460696	7.49437273592466	6.86017732432211	0	7.17588367848063	7.59277351526148	5.93306453534553	5.79895697599826
YOR168W_mRNA	7.58763281333112	8.64604399377749	8.37086625737113	5.81336360918495	9.10239817738826	8.52291610382875	5.86795042393987	5.73391162549921
YOR174W_mRNA	0	7.62829139995867	7.64429273903856	8.66176345694209	7.88558169821613	8.72189994863504	9.28886150269839	0
YOR175C_mRNA	0	7.26687668244089	0	7.79370420416847	8.55247740012735	7.36511225512657	0	7.71573709447415
YOR176W_mRNA	9.24188377521762	9.97755088951867	7.0123499837808	8.57459274283596	0	8.66325684947724	8.06955682483757	9.72368155695719
YOR181W_mRNA	7.43026934261068	7.27663825763405	6.199780358775	7.21253714906639	6.54123384999555	6.38355214840986	0	7.13449988382571
YOR184W_mRNA	11.2682019566387	10.1425939524165	10.1861346373367	9.59591080262421	10.3698941422316	9.39408183103088	10.400994178715	10.1089864328488
YOR185C_mRNA	9.9382691357576	10.5224908777214	9.10537967985342	9.11063095617113	9.44559202945799	8.30140006909226	10.1689170298788	9.05789483505056
YOR187W_mRNA	10.6299225757976	10.0619179970081	9.38840190844553	8.40942593678463	10.8471573022304	10.6906433339515	9.86555644917674	10.2075684666562
YOR196C_mRNA	7.0942626451897	6.9144154467601	7.91961349757064	6.94814898349651	7.19506494525223	7.01227839283808	6.98794150605497	0
YOR198C_mRNA	6.9171759729691	10.62636686338	8.36231197298764	9.46848289178568	9.33169275194187	9.98863879989777	9.15993302695818	9.17200402935857
YOR201C_mRNA	0	9.22121180178318	8.52964778881231	0	8.88279286068238	7.00677703175158	0	0
YOR202W_mRNA	12.6376684191731	11.9287187184432	12.0696854391932	11.652245930934	12.7293405768987	12.4664142938866	12.8714131755499	12.2622228955491
YOR206W_mRNA	8.19042588106631	0	8.37087706812416	8.66627659063657	7.2988744024478	7.71184955638436	7.11669878682573	9.58483172167866
YOR207C_mRNA	7.45519130338723	5.3228598412025	7.5633137545945	5.27903456612774	7.5600782269433	6.98180139929122	7.3040109233009	5.19794505834258
YOR211C_mRNA	6.89127119470585	7.28512448354764	0	5.66793751974937	6.99527801860986	6.80282732697449	0	0
YOR212W_mRNA	0	6.87700387088484	6.88830694074667	8.48813779953714	0	7.96911379021006	7.94476566173844	7.83279919426747
YOR216C_mRNA	6.86753727042027	0	8.3124869122692	7.6168206916526	0	0	0	8.1245700274908
YOR217W_mRNA	6.88631158961638	0	5.73298617358312	0	0	6.8027210707822	5.79327050572889	5.68196043760846
YOR224C_mRNA	11.2825592845376	11.1081484026989	10.6272348777228	10.0299851209885	10.9501395262157	11.5214785498181	9.12102453539282	9.00170694690603
YOR226C_mRNA	9.15046980047564	9.97979621419566	0	8.88830536150755	0	9.07527807738005	8.95463106821686	8.85479322612239
YOR227W_mRNA	6.34028372935826	6.18169802215881	6.70805850542457	0	8.01852221744507	6.27941448019884	0	6.63304408001695
YOR231W_mRNA	7.75701827990762	6.56938624477486	6.61876801009424	0	6.86552712785485	6.66715091038227	0	8.03854065538817
YOR232W_mRNA	8.280432406755	8.12918541060291	9.61522361805251	8.03974771874194	10.3703310404626	9.80813618927893	0	8.98240395908741
YOR233W_mRNA	0	5.87761493218861	5.82496267475198	6.81800027059899	0	5.97492737929783	0	5.7513516500132
YOR236W_mRNA	9.4443860997394	8.29392011251053	0	9.78202737338297	0	0	0	9.73190901658339
YOR239W_mRNA	7.41118298864704	8.83128661366168	7.78019531765003	9.19528779157296	8.09667186065648	8.92993836868425	0	9.43834052403889
YOR243C_mRNA	6.28331947140895	0	6.14424219543925	6.17660432048325	7.37740954039844	7.79077085559979	7.19533674074408	8.40343325732023
YOR244W_mRNA	0	6.77557172745612	0	6.81546261284152	7.17112892720792	7.86723379905761	0	6.74251089619381
YOR245C_mRNA	0	6.90180387335492	6.95000934787237	0	0	0	0	8.37259059353818
YOR251C_mRNA	0	0	9.47229186052832	0	7.8154781222971	8.55034548999479	8.5387631671299	8.39064992124329
YOR252W_mRNA	8.87628227957101	0	0	0	8.96361308230188	0	0	9.54675252252468
YOR254C_mRNA	7.30102410624306	8.43518254409461	8.44904725823701	8.96094161688274	8.4000815066577	9.21039898846767	8.18972688854965	7.08229312649997
YOR257W_mRNA	10.1186176319738	0	0	9.82381760855653	9.20371412650803	9.90241089072562	8.91383261681715	0
YOR260W_mRNA	7.57872792504628	0	6.34695052589157	8.35551158063924	6.68861190297436	0	6.4082490992779	7.28288212623456
YOR261C_mRNA	9.5510820327556	10.0624534480866	8.88390588022401	8.29195658708223	0	9.93867337843792	8.94739085179774	9.80625532981489
YOR262W_mRNA	7.46264944709591	0	0	8.23099454653032	7.56221760570738	0	8.86241947608	7.1679077077677
YOR265W_mRNA	10.2011905913257	0	0	0	10.239368113141	10.0722447539006	10.1102411981243	9.88454759808235
YOR266W_mRNA	8.07392581826203	0	0	0	0	7.02014278794909	0	0
YOR270C_mRNA	9.76325790404677	8.35551217106964	9.41023608321477	8.5254032322715	8.06437029864695	8.67597772267619	9.58691457827856	7.96062492498081
YOR271C_mRNA	8.57709914073079	0	10.5051071862586	8.90365380902233	9.26018533556613	8.41362670505159	10.2065263156016	8.83702619836092
YOR275C_mRNA	6.31498486032822	7.1243676333532	6.14836637893807	6.17566042673095	6.41767122619517	0	6.20931067125813	6.09773459755786
YOR278W_mRNA	0	0	0	9.27036883016887	7.94339356481851	0	0	0
YOR281C_mRNA	9.45172132119156	0	8.61366091534219	0	7.96850922461986	7.67499337035147	9.26202369576326	0
YOR287C_mRNA	0	0	8.54493684740016	7.46125532944027	0	0	0	7.39769165325716
YOR289W_mRNA	0	9.51299460658592	7.83747042219876	7.84618463127829	9.17571376164836	0	0	8.78406477103199
YOR290C_mRNA	4.87501783723742	5.66954391504747	4.71322405097776	0	0	5.76674077195773	6.73162429853909	0
YOR291W_mRNA	6.66317251554333	6.46712273213074	0	0	7.17977877655464	5.0102939403134	5.0249988299778	4.81300175122567
YOR294W_mRNA	10.1228273281875	9.27519034067852	9.87529183008131	9.26256074283215	8.63063293428273	9.36989148184823	9.94193509411928	9.79817861538131
YOR296W_mRNA	0	0	5.09998818644607	0	0	5.24722150556953	0	0
YOR298C-A_mRNA	13.4763632729793	13.059120575663	11.5470795110951	11.2884712103604	13.0130028006466	11.9609748115459	10.6216081139503	10.9337217251852
