target_id	ire1-delta	wild_type_genotype
YOR291W_mRNA	3.28257381191852	5.50701832451788
YOR294W_mRNA	9.63396756044487	9.43515953140789
YOR296W_mRNA	1.27499704661152	1.31180537639238
YOR298C-A_mRNA	12.3427586425244	11.632326862832
YOR299W_mRNA	5.4069266552903	6.71047710314734
YOR308C_mRNA	5.06761994324011	0
YOR310C_mRNA	9.38748950862741	9.62940301247128
YOR311C_mRNA	8.71864804430855	6.21480645929338
YOR312C_mRNA	12.6626980703283	12.5379410777891
YOR322C_mRNA	5.30791169119227	6.81292163294626
YOR323C_mRNA	8.72523032317492	8.58741593696463
YOR326W_mRNA	6.85350478044902	6.70479526231357
YOR330C_mRNA	4.43796790415361	2.83263321093918
YOR332W_mRNA	11.0901524431654	11.158163465089
YOR335C_mRNA	8.91361959381997	8.81804391149404
YOR336W_mRNA	4.69254090226305	6.00728011813279
YOR338W_mRNA	7.86966919926319	3.99406050966026
YOR339C_mRNA	0	0
YOR340C_mRNA	2.07690713412397	8.36302868416722
YOR341W_mRNA	6.78504345833057	5.66459449193414
YOR346W_mRNA	4.45477188557475	4.48458571998338
YOR347C_mRNA	5.89796247571397	5.01197471068513
YOR349W_mRNA	2.98908786589661	1.34216623713122
YOR356W_mRNA	3.61799443716548	6.83463132914069
YOR360C_mRNA	4.01320254638347	5.34991725758242
YOR361C_mRNA	6.41412550274273	8.38978925380813
YOR362C_mRNA	9.76568089603412	10.0896375150561
YOR368W_mRNA	1.74256509837609	1.81265604410747
YOR370C_mRNA	7.64843003332465	7.8390320681605
YOR375C_mRNA	11.3194488013869	11.660721613033
YOR388C_mRNA	1.8159487687832	3.63033114779882
YPL001W_mRNA	7.67058040899804	5.36387584909857
YPL002C_mRNA	6.05030622458474	4.00296515120938
YPL003W_mRNA	3.63484435980042	0
YPL006W_mRNA	5.8016545006558	6.62962976457618
YPL008W_mRNA	2.85733184361664	2.92647302502496
YPL009C_mRNA	6.27284955794083	7.06121194932875
YPL010W_mRNA	10.1139628702304	10.0281474538514
YPL012W_mRNA	6.07972394580011	6.2686496256636
YPL015C_mRNA	6.03085138993421	8.81671977395832
YPL016W_mRNA	0	3.88770787869614
YPL019C_mRNA	7.8423175049151	7.52410420072607
YPL022W_mRNA	3.50482384433498	6.60303322264561
YPL028W_mRNA	10.4582660273369	10.7559149178631
YPL029W_mRNA	4.54583459113091	1.58613964963226
YPL030W_mRNA	5.34615604786062	3.47703832453237
YPL032C_mRNA	3.1427053176323	5.05844775893232
YPL036W_mRNA	3.282964661235	2.88430144909074
YPL040C_mRNA	0	2.83217981038566
YPL042C_mRNA	3.21817417011503	0
YPL043W_mRNA	5.70775747709931	7.47975396406884
YPL045W_mRNA	1.76497306300187	1.83624610707468
YPL051W_mRNA	2.08349681393476	4.49119063107745
YPL063W_mRNA	5.30845474877488	7.60502396387239
YPL065W_mRNA	4.02287048568903	0
YPL066W_mRNA	3.34079900176866	7.65957719693445
YPL076W_mRNA	1.96644199445112	5.836687160935
YPL078C_mRNA	10.4155413277339	10.5592072406039
YPL079W_mRNA	12.5996297339069	12.2974561092406
YPL081W_mRNA	9.97375366487046	9.95898525370784
YPL082C_mRNA	4.53775859227864	6.05357173999585
YPL083C_mRNA	3.36226476641164	3.96232482984771
YPL084W_mRNA	1.68397465913938	5.14067125940531
YPL085W_mRNA	6.09562875262611	4.70001092306646
YPL086C_mRNA	5.11901963572016	5.46963649837408
YPL089C_mRNA	5.27765388684227	1.59651505520938
YPL090C_mRNA	12.2474295296986	12.4854900518641
YPL093W_mRNA	7.77515594557465	8.53220778997783
YPL097W_mRNA	0	1.68483011612829
YPL104W_mRNA	4.92896849954473	2.02485439386878
YPL106C_mRNA	10.683333601219	10.6474410707966
YPL109C_mRNA	4.68186108204801	1.56944372869391
YPL115C_mRNA	5.19373722613357	3.27533592096681
YPL116W_mRNA	3.41320694765621	0
YPL117C_mRNA	8.99957288790585	9.32974256523353
YPL122C_mRNA	5.20794676497707	1.70775351291051
YPL125W_mRNA	6.4864237049343	3.0563425156448
YPL129W_mRNA	8.85132653741214	8.25665001863577
YPL131W_mRNA	12.8928823509484	12.8360071593297
YPL132W_mRNA	0	0
YPL135W_mRNA	10.8715694703085	8.3053972534919
YPL138C_mRNA	1.79560131612126	1.87481466706624
YPL140C_mRNA	3.55114974677674	0
YPL141C_mRNA	4.33208905601365	3.11756526346139
YPL149W_mRNA	6.30021877279559	7.88951898825967
YPL151C_mRNA	3.63567348616811	7.28883001583877
YPL152W_mRNA	5.44131719482342	5.87446658548174
YPL155C_mRNA	4.96248205925862	1.83150289734617
YPL160W_mRNA	7.91018589419145	8.45960569497338
YPL167C_mRNA	2.7496491313001	1.49348847058386
YPL169C_mRNA	5.61961590851838	4.86010599477134
YPL175W_mRNA	3.70740438084479	1.7861210651755
YPL177C_mRNA	4.04195568471286	6.33052583480721
YPL178W_mRNA	6.73703814823508	8.59151372832546
YPL189W_mRNA	0	0
YPL190C_mRNA	8.25528544470677	7.0917549261009
YPL191C_mRNA	2.03474008952989	3.93285923343211
YPL195W_mRNA	6.83046405378313	6.48475011105247
YPL196W_mRNA	2.21443563390526	6.04322219977995
YPL198W_mRNA	10.3398587712805	7.70236835521121
YPL207W_mRNA	7.21384054314804	6.97361577699393
YPL211W_mRNA	7.36199070710383	9.79649740665141
YPL212C_mRNA	7.25354398928272	6.28216081976563
YPL217C_mRNA	6.30204880267408	4.90211673670019
YPL218W_mRNA	11.2454938867825	11.3864058748757
YPL220W_mRNA	12.1689248922593	12.1357807492906
YPL222W_mRNA	7.29003293903023	3.39993746315789
YPL225W_mRNA	11.0118427016753	11.3171071903566
YPL226W_mRNA	7.73504452656997	7.78524344823666
YPL227C_mRNA	7.60206295106601	1.83729374379573
YPL236C_mRNA	3.81271997635684	5.83476771554869
YPL240C_mRNA	9.41187808121849	9.5371458772407
YPL244C_mRNA	6.1537016732919	6.04068547775773
YPL247C_mRNA	6.34653498371367	8.42715857359825
YPL249C-A_mRNA	14.2607585275004	13.765210002521
YPL260W_mRNA	5.79184868321716	5.60938182116677
YPL262W_mRNA	9.76918811438301	8.84933922641538
YPL263C_mRNA	5.16406282534906	5.12658950339344
YPL266W_mRNA	6.50404422315364	8.55506144705208
YPL268W_mRNA	1.68352595813735	1.44473839985561
YPR003C_mRNA	1.88270290951948	5.03431136059911
YPR010C_mRNA	7.3924909258731	7.9661342534675
YPR016C_mRNA	10.4454436966971	9.10088397166529
YPR018W_mRNA	3.39973219918256	3.38903808722322
YPR021C_mRNA	6.20135433314719	3.40635402279827
YPR024W_mRNA	7.65451705660875	7.38845194328496
YPR025C_mRNA	5.5137459336906	5.73378830947455
YPR028W_mRNA	11.2879454762043	11.5243033878275
YPR031W_mRNA	4.53750345247207	4.59686865211089
YPR032W_mRNA	4.92504208134945	4.44918582159491
YPR036W_mRNA	10.0957308336647	8.58096296418345
YPR037C_mRNA	6.81538060140493	8.867461319168
YPR041W_mRNA	8.60611317159189	9.40215924003695
YPR047W_mRNA	5.08453363343799	5.36451521630969
YPR048W_mRNA	3.17241672440575	3.2133317849979
YPR049C_mRNA	2.63179620044985	2.67647759577417
YPR051W_mRNA	0	0
YPR052C_mRNA	11.5756903947827	8.80610950847079
YPR055W_mRNA	4.10346492618698	2.94290572943948
YPR056W_mRNA	1.82625956324014	4.00321206715056
YPR069C_mRNA	9.30553922130636	9.10566190884489
YPR073C_mRNA	4.85591339466893	9.82348563674791
YPR074C_mRNA	10.9245791553593	11.2976947850593
YPR079W_mRNA	3.98100379044275	2.17961912807753
YPR082C_mRNA	4.87343895409862	2.70540573279983
YPR086W_mRNA	5.49913412979857	3.98225160429329
YPR088C_mRNA	5.63718303431286	5.91702177702985
YPR089W_mRNA	7.12713329115901	1.43744160728829
YPR100W_mRNA	7.1325018387341	2.31303015217663
YPR102C_mRNA	12.5177366071887	12.1597473236064
YPR103W_mRNA	10.664068057526	10.2139058081438
YPR108W_mRNA	8.21959072604842	9.01398987916883
YPR110C_mRNA	9.38355897407287	9.51269128735872
YPR111W_mRNA	4.85107812397823	0
YPR112C_mRNA	5.63373810365006	7.50946779213289
YPR117W_mRNA	5.00395799426887	5.00305406881247
YPR118W_mRNA	8.67763780308123	8.99935069032926
YPR128C_mRNA	6.13634237340997	7.83006892628371
YPR131C_mRNA	4.27195562295686	6.39915383695344
YPR132W_mRNA	13.1234744253513	13.2185678158849
YPR133C_mRNA	5.65197791172859	5.51480872048791
YPR135W_mRNA	1.65304962635768	2.90065564331493
YPR137W_mRNA	5.85285192422567	4.08942304106267
YPR143W_mRNA	7.02117685672836	2.57149819064875
YPR144C_mRNA	5.81777619423007	5.66079383783408
YPR145W_mRNA	10.2891253618857	10.2548440498445
YPR155C_mRNA	3.1747640319377	1.5370115949025
YPR160W_mRNA	5.98417739495884	7.69500574353496
YPR161C_mRNA	6.59635719179104	3.58232960212635
YPR162C_mRNA	3.57625954455562	1.63849683941922
YPR167C_mRNA	8.34493939083354	6.43873867678685
YPR168W_mRNA	2.2711867370286	2.5417274450651
YPR172W_mRNA	6.24811480501816	4.27892230311428
YPR173C_mRNA	7.93812922521701	3.74231405363449
YPR175W_mRNA	1.57566376899389	3.16324450194389
YPR176C_mRNA	8.07133159451099	7.47591036391422
YPR180W_mRNA	4.05579479769554	5.48871412202766
YPR183W_mRNA	10.3157769172101	10.6815674709507
YPR184W_mRNA	4.69251158554669	6.20198782203771
YPR187W_mRNA	10.1131160288138	10.458554508656
YPR189W_mRNA	5.03422346516193	5.46834803149229
YPR190C_mRNA	6.95410822217532	1.7760852253412
