scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	stage	sequencing_type	strain	dev_stage	birth_location	collection_date	biosamplemodel	breed	specimen_voucher	molecule_subtype	development_stage	developmental_stage	sample_name	geographic_location	isolation_source	specific_host	isolate	comment	host_sex	collected_by	geo_loc_name	health_state	sample_type	sub_species	cell_type	treatment_group	alias	broker_name	description	ena_checklist	insdc_center_name	insdc_first_public	insdc_last_update	insdc_status	sra_accession	title	fraction	individual	organism	organism_part	specimen_with_known_storage_state	birth_date	breeding_method	death_date	disease	phenotype	sample	genotype/variation	organ_part	tissue_type	origin	sampling_site
Astyanax mexicanus										no		PRJEB26684	SAMEA4658921	ERX2593310	ERR2576317	ERA1484779	ERS2479549	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Pachon_sham_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100.0							European Nucleotide Archive				7994	2018-11-23 04:53:49							No													ERS2479549														Pachon_sham_1			ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:21Z	public	ERS2479549	Pachon_sham														whole cardiac ventricle		
Astyanax mexicanus										no		PRJEB26684	SAMEA4658920	ERX2593309	ERR2576316	ERA1484779	ERS2479548	ERP108691	Heart regeneration in Astyanax mexicanus	Illumina HiSeq 2000 paired end sequencing		Surface_sham_1		unspecified	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000				100.0							European Nucleotide Archive				7994	2018-11-23 04:53:49							No													ERS2479548														Surface_sham_1			ERC000011	UNIVERSITY OF OXFORD	2018-11-20T17:03:58Z	2018-05-10T14:47:21Z	public	ERS2479548	Surface_sham														whole cardiac ventricle		
Astyanax mexicanus										no		PRJEB15867	SAMEA4503849	ERX1749520	ERR1679852	ERA732768	ERS1403028	ERP017705	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Illumina HiSeq 1000 paired end sequencing; Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	E-MTAB-5142:SF2_B		SF2_B_p	paired	RNA-Seq	TRANSCRIPTOMIC	RANDOM	Illumina HiSeq 1000	53088169.0	10723810138.0	6875339031.0	300.0	250.0	202.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud			7994	2017-06-14 20:46:38							No												adult	ERS1403028														E-MTAB-5142:SF2_B	ArrayExpress	Protocols: Hyphessobrycon anisitsi and Astyanax mexicanus Pachon cave and Texas surface morphs were used. Sample collection included embryos and larvae encompassing stages from 10hpf (hours post-fertilisation) to 17dpf (days post-fertilisation), as well as dissected brains and olfactory epithelia from adults. Samples were immersed in Trizol (Invitrogen) and freezed at -80°C. Total RNA was extracted from the samples according to the manufacturer's instructions for Trizol Reagent (Invitrogen) mRNA were purified from total RNA (FastTrack mRNA isolation kit (Thermo Fischer)), fragmented (NEBNext Magnesium RNA fragmentation module, NEB) and treated with the TruSeq small RNA library preparation Kit (Illumina) according to the manufacturer recommendations. Final libraries were purified with AMPureXP kit (Beckman Coulter) instead of gel purification to recover all fragments. Library quality has been assessed on a bioanalyzer instrument (Agilent).	ERC000011	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud	2017-06-13T17:01:24Z	2016-10-11T15:00:16Z	public	ERS1403028	SF2_B			Astyanax mexicanus	brain											San Solomon Spring, Texas, USA	Surface
Astyanax mexicanus										no		PRJEB15867	SAMEA4503847	ERX1749518	ERR1679850	ERA732768	ERS1403026	ERP017705	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Illumina HiSeq 1000 paired end sequencing; Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	E-MTAB-5142:SF1_B		SF1_B_p	paired	RNA-Seq	TRANSCRIPTOMIC	RANDOM	Illumina HiSeq 1000	54204207.0	10949249814.0	7067809487.0	300.0	250.0	202.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud			7994	2017-06-14 20:46:38							No												adult	ERS1403026														E-MTAB-5142:SF1_B	ArrayExpress	Protocols: Hyphessobrycon anisitsi and Astyanax mexicanus Pachon cave and Texas surface morphs were used. Sample collection included embryos and larvae encompassing stages from 10hpf (hours post-fertilisation) to 17dpf (days post-fertilisation), as well as dissected brains and olfactory epithelia from adults. Samples were immersed in Trizol (Invitrogen) and freezed at -80°C. Total RNA was extracted from the samples according to the manufacturer's instructions for Trizol Reagent (Invitrogen) mRNA were purified from total RNA (FastTrack mRNA isolation kit (Thermo Fischer)), fragmented (NEBNext Magnesium RNA fragmentation module, NEB) and treated with the TruSeq small RNA library preparation Kit (Illumina) according to the manufacturer recommendations. Final libraries were purified with AMPureXP kit (Beckman Coulter) instead of gel purification to recover all fragments. Library quality has been assessed on a bioanalyzer instrument (Agilent).	ERC000011	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud	2017-06-13T17:01:24Z	2016-10-11T15:00:16Z	public	ERS1403026	SF1_B			Astyanax mexicanus	brain											San Solomon Spring, Texas, USA	Surface
Astyanax mexicanus										no		PRJEB15867	SAMEA4503845	ERX1749516	ERR1679848	ERA732768	ERS1403024	ERP017705	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Illumina HiSeq 1000 paired end sequencing; Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	E-MTAB-5142:Pa2_B		Pa2_B_p	paired	RNA-Seq	TRANSCRIPTOMIC	RANDOM	Illumina HiSeq 1000	52863195.0	10678365390.0	6884284051.0	300.0	250.0	202.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud			7994	2017-06-14 20:46:38							No												adult	ERS1403024														E-MTAB-5142:Pa2_B	ArrayExpress	Protocols: Hyphessobrycon anisitsi and Astyanax mexicanus Pachon cave and Texas surface morphs were used. Sample collection included embryos and larvae encompassing stages from 10hpf (hours post-fertilisation) to 17dpf (days post-fertilisation), as well as dissected brains and olfactory epithelia from adults. Samples were immersed in Trizol (Invitrogen) and freezed at -80°C. Total RNA was extracted from the samples according to the manufacturer's instructions for Trizol Reagent (Invitrogen) mRNA were purified from total RNA (FastTrack mRNA isolation kit (Thermo Fischer)), fragmented (NEBNext Magnesium RNA fragmentation module, NEB) and treated with the TruSeq small RNA library preparation Kit (Illumina) according to the manufacturer recommendations. Final libraries were purified with AMPureXP kit (Beckman Coulter) instead of gel purification to recover all fragments. Library quality has been assessed on a bioanalyzer instrument (Agilent).	ERC000011	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud	2017-06-13T17:01:24Z	2016-10-11T15:00:16Z	public	ERS1403024	Pa2_B			Astyanax mexicanus	brain											Pachon cave, Mexico	Cave
Astyanax mexicanus										no		PRJEB15867	SAMEA4503843	ERX1749514	ERR1679846	ERA732768	ERS1403022	ERP017705	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Illumina HiSeq 1000 paired end sequencing; Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	E-MTAB-5142:Pa1_B		Pa1_B_p	paired	RNA-Seq	TRANSCRIPTOMIC	RANDOM	Illumina HiSeq 1000	52960682.0	10698057764.0	6946068915.0	300.0	250.0	202.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud			7994	2017-06-14 20:46:38							No												adult	ERS1403022														E-MTAB-5142:Pa1_B	ArrayExpress	Protocols: Hyphessobrycon anisitsi and Astyanax mexicanus Pachon cave and Texas surface morphs were used. Sample collection included embryos and larvae encompassing stages from 10hpf (hours post-fertilisation) to 17dpf (days post-fertilisation), as well as dissected brains and olfactory epithelia from adults. Samples were immersed in Trizol (Invitrogen) and freezed at -80°C. Total RNA was extracted from the samples according to the manufacturer's instructions for Trizol Reagent (Invitrogen) mRNA were purified from total RNA (FastTrack mRNA isolation kit (Thermo Fischer)), fragmented (NEBNext Magnesium RNA fragmentation module, NEB) and treated with the TruSeq small RNA library preparation Kit (Illumina) according to the manufacturer recommendations. Final libraries were purified with AMPureXP kit (Beckman Coulter) instead of gel purification to recover all fragments. Library quality has been assessed on a bioanalyzer instrument (Agilent).	ERC000011	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud	2017-06-13T17:01:24Z	2016-10-11T15:00:16Z	public	ERS1403022	Pa1_B			Astyanax mexicanus	brain											Pachon cave, Mexico	Cave
Astyanax mexicanus										no		PRJEB15867	SAMEA4503842	ERX1749513	ERR1679845	ERA732768	ERS1403021	ERP017705	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Illumina HiSeq 1000 paired end sequencing; Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	E-MTAB-5142:ESF		ESF_p	paired	RNA-Seq	TRANSCRIPTOMIC	RANDOM	Illumina HiSeq 1000	117588443.0	23752865486.0	15669193300.0	300.0	250.0	202.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud			7994	2017-06-14 20:46:38							No												embryo stage	ERS1403021														E-MTAB-5142:ESF	ArrayExpress	Protocols: Hyphessobrycon anisitsi and Astyanax mexicanus Pachon cave and Texas surface morphs were used. Sample collection included embryos and larvae encompassing stages from 10hpf (hours post-fertilisation) to 17dpf (days post-fertilisation), as well as dissected brains and olfactory epithelia from adults. Samples were immersed in Trizol (Invitrogen) and freezed at -80°C. Total RNA was extracted from the samples according to the manufacturer's instructions for Trizol Reagent (Invitrogen) mRNA were purified from total RNA (FastTrack mRNA isolation kit (Thermo Fischer)), fragmented (NEBNext Magnesium RNA fragmentation module, NEB) and treated with the TruSeq small RNA library preparation Kit (Illumina) according to the manufacturer recommendations. Final libraries were purified with AMPureXP kit (Beckman Coulter) instead of gel purification to recover all fragments. Library quality has been assessed on a bioanalyzer instrument (Agilent).	ERC000011	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud	2017-06-13T17:01:24Z	2016-10-11T15:00:16Z	public	ERS1403021	ESF			Astyanax mexicanus	whole organism											San Solomon Spring, Texas, USA	Surface
Astyanax mexicanus										no		PRJEB15867	SAMEA4503841	ERX1749512	ERR1679844	ERA732768	ERS1403020	ERP017705	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Illumina HiSeq 1000 paired end sequencing; Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	Evidence of Late Pleistocene origin of Astyanax mexicanus cavefish	E-MTAB-5142:EPa		EPa_p	paired	RNA-Seq	TRANSCRIPTOMIC	RANDOM	Illumina HiSeq 1000	127809373.0	25817493346.0	16552381186.0	300.0	250.0	202.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud			7994	2017-06-14 20:46:38							No												embryo stage	ERS1403020														E-MTAB-5142:EPa	ArrayExpress	Protocols: Hyphessobrycon anisitsi and Astyanax mexicanus Pachon cave and Texas surface morphs were used. Sample collection included embryos and larvae encompassing stages from 10hpf (hours post-fertilisation) to 17dpf (days post-fertilisation), as well as dissected brains and olfactory epithelia from adults. Samples were immersed in Trizol (Invitrogen) and freezed at -80°C. Total RNA was extracted from the samples according to the manufacturer's instructions for Trizol Reagent (Invitrogen) mRNA were purified from total RNA (FastTrack mRNA isolation kit (Thermo Fischer)), fragmented (NEBNext Magnesium RNA fragmentation module, NEB) and treated with the TruSeq small RNA library preparation Kit (Illumina) according to the manufacturer recommendations. Final libraries were purified with AMPureXP kit (Beckman Coulter) instead of gel purification to recover all fragments. Library quality has been assessed on a bioanalyzer instrument (Agilent).	ERC000011	Evolution, Genome, Comportement, Ecologie UMR9191 CNRS - Universite Paris Sud	2017-06-13T17:01:24Z	2016-10-11T15:00:16Z	public	ERS1403020	EPa			Astyanax mexicanus	whole organism											Pachon cave, Mexico	Cave
Astyanax mexicanus	Embryos			male and female	13-14 hpf					no		PRJNA285202	SAMN03742304	SRX1044027	SRR2045436	SRA270520	SRS949447	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra embryo	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra embryo	Mexican tetra embryo	S_Am_11	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	31901771.0	6380354200.0	4404618736.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-29 00:00:00	INRA						No			surface fish				Model organism or animal																																													
Astyanax mexicanus	Testis			male	unknown					no		PRJNA285202	SAMN03742303	SRX1044026	SRR2045435	SRA270520	SRS949448	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra testis	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra testis	Mexican tetra testis	S_Am_10	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	30827172.0	6165434400.0	4241371824.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-29 00:00:00	INRA						No			surface fish				Model organism or animal																																													
Astyanax mexicanus	Head kidney			female	unknown					no		PRJNA285202	SAMN03742300	SRX1044023	SRR2045432	SRA270520	SRS949451	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra kidney	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra kidney	Mexican tetra kidney	S_Am_7	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	31547900.0	6309580000.0	4336395484.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-29 00:00:00	INRA						No			surface fish				Model organism or animal																																													
Astyanax mexicanus	Liver			female	unknown					no		PRJNA285202	SAMN03742299	SRX1044022	SRR2045431	SRA270520	SRS949452	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra liver	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra liver	Mexican tetra liver	S_Am_6	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	32893691.0	6578738200.0	4625900729.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-29 00:00:00	INRA						No			surface fish				Model organism or animal																																													
Astyanax mexicanus	Muscle			female	unknown					no		PRJNA285202	SAMN03742298	SRX1044021	SRR2045430	SRA270520	SRS949453	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra muscle	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra muscle	Mexican tetra muscle	S_Am_5	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	35358934.0	7071786800.0	4976215389.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-29 00:00:00	INRA						No			surface fish				Model organism or animal																																													
Astyanax mexicanus	Heart			female	unknown					no		PRJNA285202	SAMN03742297	SRX1044020	SRR2045429	SRA270520	SRS949454	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra heart	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra heart	Mexican tetra heart	S_Am_4	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	33601576.0	6720315200.0	4722942643.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-29 00:00:00	INRA						No			surface fish				Model organism or animal																																													
Astyanax mexicanus	Brain			female	unknown					no		PRJNA285202	SAMN03742295	SRX1044018	SRR2045427	SRA270520	SRS949456	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra brain	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra brain	Mexican tetra brain	S_Am_2	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	31094953.0	6218990600.0	4376041685.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-29 00:00:00	INRA						No			surface fish				Model organism or animal																																													
Astyanax mexicanus	Ovary			female	unknown					no		PRJNA285202	SAMN03742294	SRX1044017	SRR2045426	SRA270520	SRS949458	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra ovary	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra ovary	Mexican tetra ovary	S_Am_1	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	38647247.0	7729449400.0	5435582643.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-29 00:00:00	INRA						No			surface fish				Model organism or animal																																													
Astyanax mexicanus	Embryos			male and female	12-15 hpf					no		PRJNA285201	SAMN03742275	SRX1044003	SRR2045414	SRA270522	SRS949432	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra embryo: Sample T_Am_11	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra embryo	Mexican tetra embryo	T_Am_11	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	43374529.0	8674905800.0	5944452679.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-24 12:44:03	INRA						No			Pachon cave				Model organism or animal																																													
Astyanax mexicanus	Testis			male	unknown					no		PRJNA285201	SAMN03742274	SRX1044002	SRR2045413	SRA270522	SRS949431	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra testis: Sample T_Am_13	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra testis	Mexican tetra testis	T_Am_13	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	29676201.0	5935240200.0	4049278191.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-24 12:44:03	INRA						No			Pachon cave				Model organism or animal																																													
Astyanax mexicanus	Head kidney			female	unknown					no		PRJNA285201	SAMN03742271	SRX1043999	SRR2045410	SRA270522	SRS949435	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra kidney: Sample T_Am_7	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra kidney	Mexican tetra kidney	T_Am_7	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	30702264.0	6140452800.0	4231880041.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-24 12:44:03	INRA						No			Pachon cave				Model organism or animal																																													
Astyanax mexicanus	testis			female	unknown					no		PRJNA285201	SAMN03742270	SRX1043998	SRR2045409	SRA270522	SRS949436	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra testis: Sample T_Am_6	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra testis	Mexican tetra testis	T_Am_6	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	69498501.0	13899700200.0	9537667259.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-24 12:44:03	INRA						No			Pachon cave				Model organism or animal																																													
Astyanax mexicanus	Muscle			female	unknown					no		PRJNA285201	SAMN03742269	SRX1043997	SRR2045408	SRA270522	SRS949438	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra muscle: Sample T_Am_5	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra muscle	Mexican tetra muscle	T_Am_5	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	28096172.0	5619234400.0	3895333388.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-24 12:44:03	INRA						No			Pachon cave				Model organism or animal																																													
Astyanax mexicanus	Heart			female	unknown					no		PRJNA285201	SAMN03742268	SRX1043996	SRR2045407	SRA270522	SRS949437	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra heart: Sample T_Am_4	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra heart	Mexican tetra heart	T_Am_4	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	30300623.0	6060124600.0	4183750707.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-24 12:44:03	INRA						No			Pachon cave				Model organism or animal																																													
Astyanax mexicanus	Brain			female	unknown					no		PRJNA285201	SAMN03742266	SRX1043994	SRR2045405	SRA270522	SRS949441	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra brain: Sample T_Am_2	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra brain	Mexican tetra brain	T_Am_2	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	34767186.0	6953437200.0	4805173077.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-24 12:44:03	INRA						No			Pachon cave				Model organism or animal																																													
Astyanax mexicanus	Ovary			female	unknown					no		PRJNA285201	SAMN03742265	SRX1043993	SRR2045404	SRA270522	SRS949440	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra ovary: Sample T_Am_12	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra ovary	Mexican tetra ovary	T_Am_12	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	61188859.0	12237771800.0	8388043090.0			200.0	0.0	Application Read	Forward	1.0	Fish Physiology and Genomics	INRA		27189481.0	7994	2016-05-24 12:44:03	INRA						No			Pachon cave				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	72 hpf					no		PRJNA258661	SAMN03001826	SRX685401	SRR1556316	SRA179475	SRS688257	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 72 hpf - Replicate 3	TruSeq v.2 Kit	Pachon Cavefish -72 hpf		Pachon cavefish - 72 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	15758713.0	787935650.0	943673781.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Pachon cave-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	72 hpf					no		PRJNA258661	SAMN03001826	SRX685397	SRR1556309	SRA179475	SRS688257	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 72 hpf - Replicate 2	TruSeq v.2 Kit	Pachon Cavefish -72 hpf		Pachon cavefish - 72 hpf - Replicate 2	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	16154645.0	807732250.0	927985690.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Pachon cave-dwelling fish				Model organism or animal																																													
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	72 hpf					no		PRJNA258661	SAMN03001826	SRX685393	SRR1556308	SRA179475	SRS688257	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 72 hpf - Replicate 1	TruSeq v.2 Kit	Pachon Cavefish -72 hpf		Pachon cavefish - 72 hpf - Replicate 1	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	20840247.0	1042012350.0	1260476374.0			50.0	0.0	Application Read	Forward	1.0	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No			Pachon cave-dwelling fish				Model organism or animal																																													
