scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc
Anolis carolinensis	embryo	Whole embryo		F	6d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981867	SRX3367732	SRR6261401	SRA551247	SRS2665379	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843035: Female1.6d.Embryo.2784sTS; Anolis carolinensis; RNA-Seq		Female1.6d.Embryo.2784sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	26584879	2683943333.0	1495367520.0									GEO		29133310.0	28377	2017-11-14 10:44:12						
Anolis carolinensis	embryo	Whole embryo		F	5-6d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981868	SRX3367731	SRR6261400	SRA551247	SRS2665378	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843034: Female2.5-6d.Embryo.2788sTS; Anolis carolinensis; RNA-Seq		Female2.5-6d.Embryo.2788sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	28368469	2863938263.0	1561877500.0									GEO		29133310.0	28377	2017-11-14 10:44:12						
Anolis carolinensis	embryo	Whole embryo		F	5-6d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981821	SRX3367730	SRR6261399	SRA551247	SRS2665377	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843033: Female1.5-6d.Embryo.2787sTS; Anolis carolinensis; RNA-Seq		Female1.5-6d.Embryo.2787sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27539801	2780218238.0	1509506992.0									GEO		29133310.0	28377	2017-11-14 10:44:12						
Anolis carolinensis	embryo	embryo	[strain]					Yes	Yes	no		PRJNA78917	SAMN00771449	SRX146888	SRR495264	SRA048645	SRS285492	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Ross Swofford_Acarolinensis_E43.Whole_Embryo_715.2' containing sample 'Acarolinensis_wholeEmbryo_pool'	RNA Sequencing to improve annotation	Generic sample from Anolis carolinensis		Ross Swofford_Acarolinensis_E43.Whole_Embryo_715.2	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	25818063	3924345576.0	2715994213.0	450.0	233.23992	152.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			28377	2012-05-08 16:51:06			missing[geographic_location]			
Anolis carolinensis	satellite cell	satellite cell	southeastern USA[breed]	pooled	adult			Yes	Yes	no		PRJNA253971	SAMN02898344	SRX642061	SRR1502189	SRA173378	SRS650954	SRP043692	Transcriptomic analysis of tail regeneration in the lizard Anolis carolinensis reveals activation of conserved vertebrate developmental and repair mechanisms	Anolis carolinensis, satellite cell isolate MSC from skeletal muscle		Model organism or animal sample from Anolis carolinensis	Anolis carolinensis, satellite cell isolate MSC from skeletal muscle	SATCELL-MSC	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	79102395	16453298160.0	10125415854.0	300.0	0.0	208.0	0.0	Application Read	Forward	1.0	Kusumi	Arizona State University		25140675.0	28377	2014-08-25 09:55:27	Kenro Kusumi, Arizona State University				SATCELL-MSC[specimen_voucher]	Model organism or animal[biosamplemodel]
Anolis carolinensis	satellite cell	satellite cell	southeastern USA[breed]	pooled	adult			Yes	Yes	no		PRJNA253971	SAMN02898346	SRX642063	SRR1502191	SRA173380	SRS650957	SRP043692	Transcriptomic analysis of tail regeneration in the lizard Anolis carolinensis reveals activation of conserved vertebrate developmental and repair mechanisms	Anolis carolinensis, satellite cell isolate SC4 from skeletal muscle		Model organism or animal sample from Anolis carolinensis	Anolis carolinensis, satellite cell isolate SC4 from skeletal muscle	SATCELL-SC4	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	51650124	4028709672.0	2592385086.0	300.0	0.0	202.0	0.0	Application Read	Forward	1.0	Kusumi	Arizona State University		25140675.0	28377	2014-08-25 09:39:43	Kenro Kusumi, Arizona State University				SATCELL-SC4[specimen_voucher]	Model organism or animal[biosamplemodel]
Anolis carolinensis	satellite cell	satellite cell	southeastern USA[breed]	pooled	adult			Yes	Yes	no		PRJNA253971	SAMN02898345	SRX642062	SRR1502190	SRA173379	SRS650956	SRP043692	Transcriptomic analysis of tail regeneration in the lizard Anolis carolinensis reveals activation of conserved vertebrate developmental and repair mechanisms	Anolis carolinensis, satellite cell isolate SC3 from skeletal muscle		Model organism or animal sample from Anolis carolinensis	Anolis carolinensis, satellite cell isolate SC3 from skeletal muscle	SATCELL-SC3	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	56734979	4425328362.0	2810401363.0	300.0	0.0	202.0	0.0	Application Read	Forward	1.0	Kusumi	Arizona State University		25140675.0	28377	2014-08-25 09:52:15	Kenro Kusumi, Arizona State University				SATCELL-SC3[specimen_voucher]	Model organism or animal[biosamplemodel]
Anolis carolinensis	skeletal muscle	skeletal muscle		pooled	adult			Yes	Yes	no	poly-A enriched RNA[molecule_subtype]	PRJNA176589	SAMN01758125	SRX191163	SRR579559	SRA059267	SRS366872	SRP015997	The evolutionary landscape of alternative splicing in vertebrate species	GSM1015164: Lizard skeletal muscle; Anolis carolinensis; RNA-Seq		Lizard skeletal muscle			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	81401754	12210263100.0	8437164041.0									GEO		23258890.0	28377	2012-12-24 12:04:54						
Anolis carolinensis	skeletal muscle	skeletal muscle	[strain]			Unknown[specific_host]		Yes	Yes	no		PRJNA78917	SAMN00767849	SRX112550	SRR391658	SRA048645	SRS283110	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-65620' containing sample 'Acarolinensis_B48.Skeletal_Muscle_RNA' from individual 'Acarolinensis_B48'	RNA Sequencing to improve annotation	Generic sample from Anolis carolinensis		Solexa-65620	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	14434033	3031146930.0	1970216982.0	550.0		210.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			28377	2011-12-21 00:36:03			missing[geographic_location]			
Anolis carolinensis	lung	lung	[strain]			Unknown[specific_host]		Yes	Yes	no		PRJNA78917	SAMN00767851	SRX112552	SRR391657	SRA048645	SRS283112	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-65620' containing sample 'Acarolinensis_B48.Lung_RNA' from individual 'Acarolinensis_B48'	RNA Sequencing to improve annotation	Generic sample from Anolis carolinensis		Solexa-65620	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	16458003	3456180630.0	2241746212.0	529.0		210.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			28377	2011-12-21 00:36:02			missing[geographic_location]			
Dasypus novemcinctus	skeletal muscle	skeletal muscle						Yes	Yes	no		PRJNA415552	SAMN07828485	SRX3316218	SRR6206923	SRA623031	SRS2621805	SRP121212	A quantitative model for characterizing the evolutionary history of mammalian gene expression	GSM2829113: skeletal muscle / armadillo; Dasypus novemcinctus; RNA-Seq		skeletal muscle / armadillo			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	33655113	6798332826.0	4581487249.0									GEO		30552105.0	9361	2018-10-22 08:19:12						
Dasypus novemcinctus	lung	lung						Yes	Yes	no		PRJNA415552	SAMN07828491	SRX3316213	SRR6206918	SRA623031	SRS2621800	SRP121212	A quantitative model for characterizing the evolutionary history of mammalian gene expression	GSM2829108: lung / armadillo; Dasypus novemcinctus; RNA-Seq		lung / armadillo			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	73809427	14909504254.0	8302515094.0									GEO		30552105.0	9361	2018-10-22 08:19:12						
Dasypus novemcinctus	lung	lung	[strain]	M		Unknown[specific_host]		Yes	Yes	no		PRJNA163137	SAMN00991527	SRX146634	SRR494776	SRA052593	SRS332147	SRP012922	Dasypus novemcinctus RNA Sequencing	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-86667' containing sample 'Nine-banded Armadillo_ ID 09-86_Lung'	RNA Sequencing to improve annotation	Generic sample from Dasypus novemcinctus		Solexa-86667	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	37101420	7494486840.0	4536996729.0	383.0	130.10975	202.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			9361	2012-05-07 14:31:07			missing[geographic_location]			
Dasypus novemcinctus	liver	liver						Yes	Yes	no		PRJNA415552	SAMN07828461	SRX3316208	SRR6206913	SRA623031	SRS2621794	SRP121212	A quantitative model for characterizing the evolutionary history of mammalian gene expression	GSM2829103: liver / armadillo; Dasypus novemcinctus; RNA-Seq		liver / armadillo			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	63810548	12889730696.0	7483401058.0									GEO		30552105.0	9361	2018-10-22 08:19:12						
Dasypus novemcinctus	liver	liver	[strain]	M		Unknown[specific_host]		Yes	Yes	no		PRJNA163137	SAMN00991521	SRX146628	SRR494766	SRA052593	SRS332141	SRP012922	Dasypus novemcinctus RNA Sequencing	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-86668' containing sample 'Nine-banded Armadillo_ ID 09-86_Liver' from individual 'Nine-banded Armadillo_ ID 09-86'	RNA Sequencing to improve annotation	Generic sample from Dasypus novemcinctus		Solexa-86668	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	31705473	6404505546.0	4026611638.0	348.0	131.489975	202.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			9361	2012-05-07 14:31:07			missing[geographic_location]			
Dasypus novemcinctus	kidney	kidney						Yes	Yes	no		PRJNA415552	SAMN07828465	SRX3316203	SRR6206908	SRA623031	SRS2621790	SRP121212	A quantitative model for characterizing the evolutionary history of mammalian gene expression	GSM2829098: kidney / armadillo; Dasypus novemcinctus; RNA-Seq		kidney / armadillo			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	52786166	10662805532.0	5753178730.0									GEO		30552105.0	9361	2018-10-22 08:19:12						
Dasypus novemcinctus	kidney	kidney	[strain]	M		Unknown[specific_host]		Yes	Yes	no		PRJNA163137	SAMN00991526	SRX146633	SRR494775	SRA052593	SRS332146	SRP012922	Dasypus novemcinctus RNA Sequencing	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-86670' containing sample 'Nine-banded Armadillo_ ID 09-86_Kidney' from individual 'Nine-banded Armadillo_ ID 09-86'	RNA Sequencing to improve annotation	Generic sample from Dasypus novemcinctus		Solexa-86670	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	26571184	5367379168.0	3329824977.0	359.0	126.98286499999999	202.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			9361	2012-05-07 14:31:07			missing[geographic_location]			
Dasypus novemcinctus	heart	heart						Yes	Yes	no		PRJNA415552	SAMN07828470	SRX3316198	SRR6206903	SRA623031	SRS2621785	SRP121212	A quantitative model for characterizing the evolutionary history of mammalian gene expression	GSM2829093: heart / armadillo; Dasypus novemcinctus; RNA-Seq		heart / armadillo			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	37020695	7478180390.0	4584342871.0									GEO		30552105.0	9361	2018-10-22 08:19:12						
Dasypus novemcinctus	heart	heart	[strain]	M		Unknown[specific_host]		Yes	Yes	no		PRJNA163137	SAMN00991523	SRX146630	SRR494769	SRA052593	SRS332143	SRP012922	Dasypus novemcinctus RNA Sequencing	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-86669' containing sample 'Nine-banded Armadillo_ ID 09-86_Heart' from individual 'Nine-banded Armadillo_ ID 09-86'	RNA Sequencing to improve annotation	Generic sample from Dasypus novemcinctus		Solexa-86669	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	18390876	3714956952.0	2565445038.0	385.0	147.98196000000002	202.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			9361	2012-05-07 14:31:07			missing[geographic_location]			
Dasypus novemcinctus	placenta	placenta						Yes	Yes	no		PRJNA314981	SAMN04546397	SRX1629200	SRR3222425	SRA384789	SRS1336845	SRP071663	Expression Profiling of Term Placenta in Viviparous Mammals by RNA-Seq	GSM2086254: armadillo_R1410_GTGAAA_L007; Dasypus novemcinctus; RNA-Seq		armadillo_R1410_GTGAAA_L007			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer II	94609609	19111141018.0	12322541262.0									GEO			9361	2017-05-15 10:00:27						
Dasypus novemcinctus	cerebellum	cerebellum	[strain]	M		Unknown[specific_host]		Yes	Yes	no		PRJNA163137	SAMN00991528	SRX146635	SRR494777	SRA052593	SRS332148	SRP012922	Dasypus novemcinctus RNA Sequencing	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-86665' containing sample 'Nine-banded Armadillo_ ID 09-86_Cerebellum w/ brainstem' from individual 'Nine-banded Armadillo_ ID 09-86'	RNA Sequencing to improve annotation	Generic sample from Dasypus novemcinctus		Solexa-86665	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	20345282	4109746964.0	3042899283.0	371.0	126.601575	202.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			9361	2012-05-07 14:31:07			missing[geographic_location]			
Dasypus novemcinctus	colon	ascending colon	[strain]	M		Unknown[specific_host]		Yes	Yes	no		PRJNA163137	SAMN00991525	SRX146632	SRR494772	SRA052593	SRS332145	SRP012922	Dasypus novemcinctus RNA Sequencing	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-86666' containing sample 'Nine-banded Armadillo_ ID 09-86_Ascending Colon' from individual 'Nine-banded Armadillo_ ID 09-86'	RNA Sequencing to improve annotation	Generic sample from Dasypus novemcinctus		Solexa-86666	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	21049904	4252080608.0	2981279994.0	373.0	130.76433	202.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			9361	2012-05-07 14:31:07			missing[geographic_location]			
Dasypus novemcinctus	spleen	spleen	[strain]	M		Unknown[specific_host]		Yes	Yes	no		PRJNA163137	SAMN00991522	SRX146629	SRR494767	SRA052593	SRS332142	SRP012922	Dasypus novemcinctus RNA Sequencing	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-86664' containing sample 'Nine-banded Armadillo_ ID 09-86_Spleen' from individual 'Nine-banded Armadillo_ ID 09-86'	RNA Sequencing to improve annotation	Generic sample from Dasypus novemcinctus		Solexa-86664	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	26808170	5415250340.0	3844542259.0	349.0	119.04706999999999	202.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			9361	2012-05-07 14:31:07			missing[geographic_location]			
Cebus capucinus	blood	blood	Hector[isolate]; imitator[sub_species]	M	adult; 2015-05-15[collection_date]; Costa Rica[geo_loc_name]	healthy[health_state]; tissue sample[sample_type]		Yes	Yes	no		PRJNA319062	SAMN04875999	SRX1718385	SRR3412937	SRA417876	SRS1406661	SRP073676	Cebus capucinus imitator RNA-Seq Raw sequence reads	RNA-seq of Cebus imitator: adult male blood		Cebus capucinus imitator blood		HectorBloodRNA	paired	RNA-Seq	TRANSCRIPTOMIC	PCR	Illumina HiSeq 2000	152579410	45773823000.0	19113976135.0								Anthropology and Archaeology	University of Calgary			1737458	2016-05-02 14:09:40	Amanda Melin		Costa Rica[birth_location]		Amanda Melin[collected_by]	Model organism or animal[biosamplemodel]
Felis catus	protocols	Protocols	wild type	F	adult[developmental_stage]			Yes	Yes	no	total RNA (rRNA-depleted)[fraction]; frozen specimen[specimen_with_known_storage_state]	PRJEB13074	SAMEA3903339	ERX1403299	ERR1331679	ERA582952	ERS1090473	ERP014610	RNA-Seq analysis of gene expression divergence in mammalian liver	Illumina HiSeq 2000 paired end sequencing; RNA-Seq analysis of gene expression divergence in mammalian liver	RNA-Seq analysis of gene expression divergence in mammalian liver	E-MTAB-4550:Sample 22		Sample 22	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	40228662	8045732400.0	5060781238.0	275.0	25.0	200.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive				9685	2017-10-13 07:46:25					Cat2[individual]	Felis catus[organism]
Felis catus	protocols	Protocols	wild type	F	adult[developmental_stage]			Yes	Yes	no	total RNA (rRNA-depleted)[fraction]; frozen specimen[specimen_with_known_storage_state]	PRJEB13074	SAMEA3903338	ERX1403298	ERR1331678	ERA582952	ERS1090472	ERP014610	RNA-Seq analysis of gene expression divergence in mammalian liver	Illumina HiSeq 2000 paired end sequencing; RNA-Seq analysis of gene expression divergence in mammalian liver	RNA-Seq analysis of gene expression divergence in mammalian liver	E-MTAB-4550:Sample 21		Sample 21	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	79485058	15897011600.0	9610501030.0	275.0	25.0	200.0	0.0	Application Read	Forward	1.0	European Nucleotide Archive				9685	2017-10-13 07:46:25					Cat1[individual]	Felis catus[organism]
Felis catus	testis	testis	Savannah[breed]	M	Postpubescent[dev_stage]			Yes	Yes	no		PRJNA281478	SAMN03490517	SRX999213	SRR1981159	SRA233604	SRS913329	SRP115024	Felis catus testis transcriptome	Fertile Savannah Hybrid 03 Testis RNA		Fertile Savannah Hybrid 03 Testis RNA	Fertile Savannah Hybrid 3	SXD_Fertile3	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	18913914	1910305314.0	1358630277.0			100.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:32:12					SXD_Fertile3[specimen_voucher]	Model organism or animal[biosamplemodel]
Felis catus	testis	testis	Savannah[breed]	M	Postpubescent[dev_stage]			Yes	Yes	no		PRJNA281478	SAMN03490516	SRX999212	SRR1981155	SRA233604	SRS913327	SRP115024	Felis catus testis transcriptome	Fertile Savannah Hybrid 02 Testis RNA		Fertile Savannah Hybrid 02 Testis RNA	Fertile Savannah Hybrid 2	SXD_Fertile2	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	19093723	1928466023.0	1366060689.0			100.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:32:12					SXD_Fertile2[specimen_voucher]	Model organism or animal[biosamplemodel]
Felis catus	testis	testis	Savannah[breed]	M	Postpubescent[dev_stage]			Yes	Yes	no		PRJNA281478	SAMN03490515	SRX999211	SRR1981153	SRA233604	SRS913326	SRP115024	Felis catus testis transcriptome	Fertile Savannah Hybrid 01 Testis RNA		Fertile Savannah Hybrid 01 Testis RNA	Fertile Savannah Hybrid 1	SXD_Fertile1	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	27110229	2738133129.0	1936008224.0			100.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:33:19					SXD_Fertile1[specimen_voucher]	Model organism or animal[biosamplemodel]
Felis catus	testis	testis	Savannah[breed]	M	Postpubescent[dev_stage]			Yes	Yes	no		PRJNA281478	SAMN03490514	SRX999210	SRR1981152	SRA233604	SRS913325	SRP115024	Felis catus testis transcriptome	Sterile Savannah Hybrid 03 Testis RNA		Sterile Savannah Hybrid 03 Testis RNA	Sterile Savannah Hybrid 3	SXD_Sterile3	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	16023180	1618341180.0	1147167530.0			100.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:33:19					SXD_Sterile3[specimen_voucher]	Model organism or animal[biosamplemodel]
Felis catus	testis	testis	Savannah[breed]	M	Postpubescent[dev_stage]			Yes	Yes	no		PRJNA281478	SAMN03490513	SRX999209	SRR1981140	SRA233604	SRS913324	SRP115024	Felis catus testis transcriptome	Sterile Savannah Hybrid 02 Testis RNA		Sterile Savannah Hybrid 02 Testis RNA	Sterile Savannah Hybrid 2	SXD_Sterile2	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	16744963	1691241263.0	1202768972.0			100.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:37:12					SXD_Sterile2[specimen_voucher]	Model organism or animal[biosamplemodel]
Felis catus	testis	testis	Savannah[breed]	M	Postpubescent[dev_stage]			Yes	Yes	no		PRJNA281478	SAMN03490512	SRX999208	SRR1981138	SRA233604	SRS913323	SRP115024	Felis catus testis transcriptome	Sterile Savannah Hybrid 01 Testis RNA		Sterile Savannah Hybrid 01 Testis RNA	Sterile Savannah Hybrid 1	SXD_Sterile1	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	15743353	1590078653.0	1128079822.0			100.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:33:19					SXD_Sterile1[specimen_voucher]	Model organism or animal[biosamplemodel]
Felis catus	testis	testis	Bengal[breed]	M	Postpubescent[dev_stage]			Yes	Yes	no		PRJNA281478	SAMN03490511	SRX999205	SRR1981136	SRA233604	SRS913318	SRP115024	Felis catus testis transcriptome	Fertile Bengal Hybrid 03 Testis RNA		Fertile Bengal Hybrid 03 Testis RNA	Fertile Bengal Hybrid 3	BXD_Fertile3	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	31201909	1560095450.0	1121880767.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:33:19					BXD_Fertile3[specimen_voucher]	Model organism or animal[biosamplemodel]
Felis catus	testis	testis	Bengal[breed]	M	Postpubescent[dev_stage]			Yes	Yes	no		PRJNA281478	SAMN03490510	SRX999203	SRR1981135	SRA233604	SRS913319	SRP115024	Felis catus testis transcriptome	Fertile Bengal Hybrid 02 Testis RNA		Fertile Bengal Hybrid 02 Testis RNA	Fertile Bengal Hybrid 2	BXD_Fertile2	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	23834998	1191749900.0	867004742.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:33:19					BXD_Fertile2[specimen_voucher]	Model organism or animal[biosamplemodel]
Felis catus	testis	testis	Bengal[breed]	M	Postpubescent[dev_stage]			Yes	Yes	no		PRJNA281478	SAMN03490509	SRX999198	SRR1981134	SRA233604	SRS913313	SRP115024	Felis catus testis transcriptome	Fertile Bengal Hybrid 01 Testis RNA		Fertile Bengal Hybrid 01 Testis RNA	Fertile Bengal Hybrid 1	BXD_Fertile1	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	66093280	3304664000.0	2374179875.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:33:19					BXD_Fertile1[specimen_voucher]	Model organism or animal[biosamplemodel]
Felis catus	testis	testis	Bengal[breed]	M	Postpubescent[dev_stage]			Yes	Yes	no		PRJNA281478	SAMN03490508	SRX999197	SRR1981114	SRA233604	SRS913312	SRP115024	Felis catus testis transcriptome	Sterile Bengal Hybrid 03 Testis RNA		Sterile Bengal Hybrid 03 Testis RNA	Sterile Bengal Hybrid 3	BXD_Sterile3	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	26293648	1314682400.0	957774095.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:35:11					BXD_Sterile3[specimen_voucher]	Model organism or animal[biosamplemodel]
Felis catus	testis	testis	Bengal[breed]	M	Postpubescent[dev_stage]			Yes	Yes	no		PRJNA281478	SAMN03490507	SRX999195	SRR1981112	SRA233604	SRS913310	SRP115024	Felis catus testis transcriptome	Sterile Bengal Hybrid 02 Testis RNA		Sterile Bengal Hybrid 02 Testis RNA	Sterile Bengal Hybrid 2	BXD_Sterile2	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	75427829	3771391450.0	2719558062.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:33:19					BXD_Sterile2[specimen_voucher]	Model organism or animal[biosamplemodel]
Felis catus	testis	testis	Bengal[breed]	M	Postpubescent[dev_stage]			Yes	Yes	no		PRJNA281478	SAMN03490506	SRX999194	SRR1981109	SRA233604	SRS913309	SRP115024	Felis catus testis transcriptome	Sterile Bengal Hybrid 01 Testis RNA		Sterile Bengal Hybrid 01 Testis RNA	Sterile Bengal Hybrid 1	BXD_Sterile1	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	23727724	1186386200.0	866717701.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:33:19					BXD_Sterile1[specimen_voucher]	Model organism or animal[biosamplemodel]
Felis catus	testis	testis	Domestic shorthair[breed]	M	Postpubescent[dev_stage]			Yes	Yes	no		PRJNA281478	SAMN03490505	SRX999192	SRR1981107	SRA233604	SRS913308	SRP115024	Felis catus testis transcriptome	Fertile Domestic Cat 03 Testis RNA		Fertile Domestic Cat 03 Testis RNA	Domestic Cat 3	FCA_2373	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	31217935	1560896750.0	1130244295.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:32:11					FCA_2373[specimen_voucher]	Model organism or animal[biosamplemodel]
Felis catus	testis	testis	Domestic shorthair[breed]	M	Postpubescent[dev_stage]			Yes	Yes	no		PRJNA281478	SAMN03490504	SRX999190	SRR1981106	SRA233604	SRS913307	SRP115024	Felis catus testis transcriptome	Fertile Domestic Cat 02 Testis RNA		Fertile Domestic Cat 02 Testis RNA	Domestic Cat 2	FCA_2372	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	31648092	1582404600.0	1147778315.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:32:11					FCA_2372[specimen_voucher]	Model organism or animal[biosamplemodel]
Felis catus	testis	testis	Domestic shorthair[breed]	M	Postpubescent[dev_stage]			Yes	Yes	no		PRJNA281478	SAMN03490503	SRX998633	SRR1981105	SRA233604	SRS912780	SRP115024	Felis catus testis transcriptome	Fertile Domestic Cat 01 Testis RNA		Fertile Domestic Cat 01 Testis RNA	Domestic Cat 1	FCA_4048	single	RNA-Seq	TRANSCRIPTOMIC	PolyA	Illumina HiSeq 1000	68178484	3408924200.0	2335810082.0			50.0	0.0	Application Read	Forward	1.0	Ostrander	NHGRI		26006188.0	9685	2017-08-08 10:28:19					FCA_4048[specimen_voucher]	Model organism or animal[biosamplemodel]
