target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YHR128W_mRNA	1.11764832560205	0	6.85908854139533	3.90055128212045	1.20394125698969	1.0399213663112	5.10843787356827	6.42016719285299
YDR412W_mRNA	0	0.970824809760052	0.979869791627904	1.95027564106023	2.40788251397937	2.0798427326224	4.08675029885462	2.75150022550842
YJL063C_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	0	1.0399213663112	0	0
YML024W_mRNA	24.588263163245	11.6498977171206	12.7383072911627	19.5027564106023	24.0788251397937	22.8782700588464	13.2819384712775	13.7575011275421
YAL029C_mRNA	4.47059330240819	0.970824809760052	1.95973958325581	3.90055128212045	1.20394125698969	3.1197640989336	4.08675029885462	0
YIL021W_mRNA	2.23529665120409	0	2.93960937488371	0	2.40788251397937	2.0798427326224	2.04337514942731	0.917166741836141
YLR063W_mRNA	0	0	0	0	0	0	0	0.917166741836141
YGR155W_mRNA	19.0000215352348	14.5623721464008	16.6577864576744	16.5773429490119	42.1379439946391	25.99803415778	14.3036260459912	9.17166741836141
YLR350W_mRNA	3.35294497680614	12.6207225268807	0	5.85082692318068	6.01970628494844	8.3193709304896	1.02168757471365	3.66866696734457
YNR012W_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	0.975137820530113	0	0	1.02168757471365	2.75150022550842
YER117W_mRNA	11.1764832560205	20.3873210049611	16.6577864576744	16.5773429490119	8.42758879892781	13.5189777620456	10.2168757471365	11.0060009020337
YOR356W_mRNA	0	3.88329923904021	0.979869791627904	0	4.81576502795875	1.0399213663112	1.02168757471365	0.917166741836141
YNL237W_mRNA	2.23529665120409	2.91247442928015	0.979869791627904	0.975137820530113	0	1.0399213663112	1.02168757471365	0
YPR176C_mRNA	3.35294497680614	1.9416496195201	0.979869791627904	0.975137820530113	1.20394125698969	1.0399213663112	1.02168757471365	0.917166741836141
YIL038C_mRNA	3.35294497680614	2.91247442928015	1.95973958325581	0.975137820530113	2.40788251397937	1.0399213663112	1.02168757471365	0
YNL084C_mRNA	3.35294497680614	0.970824809760052	0	0.975137820530113	6.01970628494844	1.0399213663112	4.08675029885462	0
YPL191C_mRNA	0	1.9416496195201	0	0	1.20394125698969	0	2.04337514942731	0
YGR092W_mRNA	0	0	0	0.975137820530113	0	0	0	0.917166741836141
YNL289W_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	2.92541346159034	2.40788251397937	0	2.04337514942731	0.917166741836141
YMR005W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0.975137820530113	1.20394125698969	4.1596854652448	1.02168757471365	1.83433348367228
YDR454C_mRNA	1.11764832560205	1.9416496195201	5.87921874976742	2.92541346159034	6.01970628494844	5.199606831556	7.15181302299558	2.75150022550842
YCR028C-A_mRNA	1.11764832560205	1.9416496195201	1.95973958325581	2.92541346159034	0	6.2395281978672	3.06506272414096	2.75150022550842
YHR122W_mRNA	1.11764832560205	0.970824809760052	0	2.92541346159034	0	1.0399213663112	1.02168757471365	0.917166741836141
YJL101C_mRNA	8.94118660481638	3.88329923904021	3.91947916651162	0.975137820530113	7.22364754193812	3.1197640989336	0	0
YMR054W_mRNA	7.82353827921433	4.85412404880026	2.93960937488371	4.87568910265056	6.01970628494844	8.3193709304896	5.10843787356827	3.66866696734457
YGL171W_mRNA	0	0	0.979869791627904	0	0	0	1.02168757471365	2.75150022550842
YMR194W_mRNA	4.47059330240819	3.88329923904021	2.93960937488371	6.82596474371079	4.81576502795875	4.1596854652448	8.17350059770923	1.83433348367228
YFL060C_mRNA	0	0	0	0	0.601970628494844	0	0	0
YNL010W_mRNA	1.11764832560205	3.88329923904021	2.93960937488371	6.82596474371079	1.20394125698969	5.199606831556	5.10843787356827	4.58583370918071
YLR003C_mRNA	0	0.970824809760052	0	0.975137820530113	0	1.0399213663112	0	1.83433348367228
YLR355C_mRNA	45.8235813496839	20.3873210049611	35.2753124986045	20.4778942311324	40.9340027376494	40.5569332861368	44.9542532874008	28.4321689969204
YER168C_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	0	0	0	0
YBL030C_mRNA	24.588263163245	16.5040217659209	23.5168749990697	13.6519294874216	40.9340027376494	21.8383486925352	21.4554390689867	28.4321689969204
YNR053C_mRNA	1.11764832560205	3.88329923904021	3.91947916651162	4.87568910265056	1.20394125698969	1.0399213663112	7.15181302299558	4.58583370918071
YKL028W_mRNA	0	2.91247442928015	0.979869791627904	0	3.61182377096906	2.0798427326224	2.04337514942731	2.75150022550842
YGL147C_mRNA	12.2941315816225	10.6790729073606	4.89934895813952	7.8011025642409	13.2433538268866	11.4391350294232	13.2819384712775	11.0060009020337
YIL157C_mRNA	1.11764832560205	0.970824809760052	0	0.975137820530113	2.40788251397937	1.0399213663112	0	1.83433348367228
YDL117W_mRNA	3.35294497680614	0	0.979869791627904	0.975137820530113	1.20394125698969	3.1197640989336	1.02168757471365	1.83433348367228
YDR381W_mRNA	5.58824162801024	1.9416496195201	3.91947916651162	4.87568910265056	7.22364754193812	7.2794495641784	10.2168757471365	4.58583370918071
YPR160W_mRNA	0	4.85412404880026	4.89934895813952	4.87568910265056	7.22364754193812	3.1197640989336	6.13012544828192	1.83433348367228
YGL203C_mRNA	3.35294497680614	0.970824809760052	1.95973958325581	0	1.20394125698969	3.1197640989336	1.02168757471365	0.917166741836141
YGL048C_mRNA	7.82353827921433	2.91247442928015	3.91947916651162	2.92541346159034	4.81576502795875	8.3193709304896	5.10843787356827	2.75150022550842
YMR074C_mRNA	1.11764832560205	3.88329923904021	1.95973958325581	1.95027564106023	0	1.0399213663112	1.02168757471365	1.83433348367228
YDR062W_mRNA	3.35294497680614	2.91247442928015	6.85908854139533	3.90055128212045	8.42758879892781	5.199606831556	7.15181302299558	3.66866696734457
YJL080C_mRNA	8.94118660481638	4.85412404880026	8.81882812465114	0.975137820530113	4.81576502795875	9.3592922968008	2.04337514942731	2.75150022550842
YHR013C_mRNA	0	0.970824809760052	0.979869791627904	1.95027564106023	0	1.0399213663112	3.06506272414096	0.917166741836141
YPL066W_mRNA	0	0.970824809760052	0.979869791627904	0	3.61182377096906	1.0399213663112	1.02168757471365	3.66866696734457
YNL231C_mRNA	3.35294497680614	3.88329923904021	0.979869791627904	1.95027564106023	4.81576502795875	2.0798427326224	1.02168757471365	0.917166741836141
YBR141C_mRNA	0	0	0.979869791627904	0	0	0	0	0.917166741836141
YGR258C_mRNA	1.11764832560205	2.91247442928015	0.979869791627904	0	1.20394125698969	1.0399213663112	1.02168757471365	2.75150022550842
YPL141C_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0	0	2.0798427326224	0	0.917166741836141
YGL091C_mRNA	3.35294497680614	0.970824809760052	0.979869791627904	4.87568910265056	1.20394125698969	0	1.02168757471365	0
YGR093W_mRNA	0	0	0	0	0	0	1.02168757471365	0
YOR103C_mRNA	1.11764832560205	2.91247442928015	3.91947916651162	2.92541346159034	2.40788251397937	3.1197640989336	1.02168757471365	2.75150022550842
YKL193C_mRNA	0	0	0	0	0	1.0399213663112	1.02168757471365	0
YDL167C_mRNA	2.23529665120409	0.970824809760052	1.95973958325581	3.90055128212045	4.81576502795875	0	0	1.83433348367228
YIR027C_mRNA	1.11764832560205	0	0	0	1.20394125698969	0	0	0
YJR013W_mRNA	0	0	0	1.95027564106023	1.20394125698969	0	2.04337514942731	0.917166741836141
YGR119C_mRNA	1.11764832560205	2.91247442928015	0	1.95027564106023	4.81576502795875	0	2.04337514942731	1.83433348367228
YLR441C_mRNA	24.588263163245	13.5915473366407	20.577265624186	13.6519294874216	31.3024726817319	12.4790563957344	20.4337514942731	19.260501578559
YJL222W_mRNA	1.67647248840307	1.45623721464008	1.46980468744186	1.95027564106023	0.601970628494844	1.5598820494668	2.04337514942731	0.917166741836141
YMR145C_mRNA	21.2353181864389	15.5331969561608	17.6376562493023	14.6270673079517	18.0591188548453	19.7585059599128	18.3903763448458	11.9231676438698
YIL088C_mRNA	2.23529665120409	3.88329923904021	8.81882812465114	6.82596474371079	4.81576502795875	5.199606831556	4.08675029885462	6.42016719285299
YFR028C_mRNA	3.35294497680614	0.970824809760052	2.93960937488371	0	2.40788251397937	0	0	0.917166741836141
YGR061C_mRNA	14.5294282328266	10.6790729073606	13.7181770827907	11.7016538463614	18.0591188548453	10.399213663112	17.3686887701321	11.9231676438698
YJL121C_mRNA	1.11764832560205	5.82494885856031	2.93960937488371	2.92541346159034	4.81576502795875	2.0798427326224	3.06506272414096	2.75150022550842
YDL226C_mRNA	1.11764832560205	1.9416496195201	1.95973958325581	2.92541346159034	1.20394125698969	2.0798427326224	1.02168757471365	0.917166741836141
YOR156C_mRNA	0	0	0	2.92541346159034	0	3.1197640989336	3.06506272414096	0
YLR028C_mRNA	7.82353827921433	4.85412404880026	6.85908854139533	5.85082692318068	8.42758879892781	8.3193709304896	4.08675029885462	6.42016719285299
YPR144C_mRNA	0	0.970824809760052	2.93960937488371	4.87568910265056	2.40788251397937	0	4.08675029885462	0.917166741836141
YPL249C-A_mRNA	23.470614837643	12.6207225268807	19.5973958325581	14.6270673079517	12.0394125698969	13.5189777620456	10.2168757471365	12.840334385706
YMR125W_mRNA	1.11764832560205	4.85412404880026	2.93960937488371	0	2.40788251397937	5.199606831556	3.06506272414096	0
YPR128C_mRNA	0	2.91247442928015	1.95973958325581	0.975137820530113	3.61182377096906	1.0399213663112	1.02168757471365	0.917166741836141
YGL043W_mRNA	1.11764832560205	0	1.95973958325581	0.975137820530113	2.40788251397937	2.0798427326224	0	0.917166741836141
YFR051C_mRNA	2.23529665120409	11.6498977171206	3.91947916651162	3.90055128212045	3.61182377096906	12.4790563957344	4.08675029885462	2.75150022550842
YJR047C_mRNA	0	0	0	0	0	0	0	0
YML105C_mRNA	3.35294497680614	2.91247442928015	0.979869791627904	0	0	1.0399213663112	0	1.83433348367228
YKL212W_mRNA	6.70588995361228	3.88329923904021	4.89934895813952	2.92541346159034	3.61182377096906	8.3193709304896	8.17350059770923	5.50300045101685
YAL033W_mRNA	0	1.9416496195201	0	0	1.20394125698969	0	1.02168757471365	0.917166741836141
YIL001W_mRNA	1.11764832560205	0	0.979869791627904	1.95027564106023	0	1.0399213663112	0	0
YGR280C_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	0	0	0	1.83433348367228
YFR016C_mRNA	2.23529665120409	1.9416496195201	0.979869791627904	2.92541346159034	3.61182377096906	1.0399213663112	3.06506272414096	0
YMR069W_mRNA	0	0	0	0	0	0	0	0
YGL085W_mRNA	0	1.9416496195201	0	0.975137820530113	0	3.1197640989336	1.02168757471365	0
YER086W_mRNA	7.82353827921433	8.73742328784046	10.7785677079069	3.90055128212045	12.0394125698969	5.199606831556	15.3253136207048	5.50300045101685
YDR529C_mRNA	7.82353827921433	5.82494885856031	0.979869791627904	3.90055128212045	7.22364754193812	5.199606831556	6.13012544828192	4.58583370918071
YMR293C_mRNA	1.11764832560205	0	0.979869791627904	0	0	0	1.02168757471365	0
YLR243W_mRNA	2.23529665120409	0	0	0	0	0	1.02168757471365	0
YDR452W_mRNA	0	2.91247442928015	4.89934895813952	2.92541346159034	3.61182377096906	5.199606831556	5.10843787356827	2.75150022550842
YLR148W_mRNA	1.11764832560205	0.970824809760052	0	0.975137820530113	2.40788251397937	0	0	0.917166741836141
YGR235C_mRNA	2.23529665120409	0	0	0	2.40788251397937	2.0798427326224	4.08675029885462	1.83433348367228
YGL124C_mRNA	0	2.91247442928015	0.979869791627904	0	0	1.0399213663112	1.02168757471365	0
YDR347W_mRNA	1.11764832560205	0.970824809760052	0	1.95027564106023	4.81576502795875	1.0399213663112	1.02168757471365	1.83433348367228
YBL090W_mRNA	0	0	0	1.95027564106023	2.40788251397937	0	0	0.917166741836141
YEL022W_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	0	1.20394125698969	1.0399213663112	1.02168757471365	1.83433348367228
YIL173W_mRNA	1.67647248840307	1.45623721464008	1.46980468744186	1.95027564106023	0.601970628494844	1.5598820494668	0	0
YBL105C_mRNA	4.47059330240819	1.9416496195201	0	0	1.20394125698969	1.0399213663112	4.08675029885462	0
YOR201C_mRNA	0	4.85412404880026	2.93960937488371	0	3.61182377096906	1.0399213663112	0	0
YEL001C_mRNA	1.11764832560205	2.91247442928015	0	1.95027564106023	6.01970628494844	0	1.02168757471365	0.917166741836141
YJL091C_mRNA	1.11764832560205	4.85412404880026	0	2.92541346159034	1.20394125698969	4.1596854652448	3.06506272414096	1.83433348367228
YOL018C_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	0	0	1.02168757471365	0
YHR069C_mRNA	0	0	0	2.92541346159034	0	0	0	0.917166741836141
YGR264C_mRNA	4.47059330240819	2.91247442928015	10.7785677079069	3.90055128212045	8.42758879892781	7.2794495641784	7.15181302299558	4.58583370918071
YPL260W_mRNA	6.70588995361228	1.9416496195201	0.979869791627904	0	7.22364754193812	1.0399213663112	1.02168757471365	0
YMR269W_mRNA	1.11764832560205	0	0	0	0	1.0399213663112	0	0.917166741836141
YDR388W_mRNA	12.2941315816225	3.88329923904021	2.93960937488371	4.87568910265056	7.22364754193812	2.0798427326224	6.13012544828192	7.33733393468913
YOL133W_mRNA	4.47059330240819	0	0	1.95027564106023	2.40788251397937	1.0399213663112	1.02168757471365	0
YJL041W_mRNA	0	3.88329923904021	0.979869791627904	0.975137820530113	2.40788251397937	5.199606831556	3.06506272414096	1.83433348367228
YPL016W_mRNA	0	0	0	0	1.20394125698969	0	1.02168757471365	0.917166741836141
YGL238W_mRNA	3.35294497680614	4.85412404880026	1.95973958325581	0.975137820530113	4.81576502795875	1.0399213663112	1.02168757471365	1.83433348367228
YMR128W_mRNA	0	0	0.979869791627904	0.975137820530113	1.20394125698969	0	1.02168757471365	1.83433348367228
YMR039C_mRNA	4.47059330240819	1.9416496195201	0	4.87568910265056	2.40788251397937	2.0798427326224	1.02168757471365	1.83433348367228
YPR079W_mRNA	1.11764832560205	2.91247442928015	0	0	0	3.1197640989336	0	0
YPR010C_mRNA	6.70588995361228	0.970824809760052	9.79869791627904	5.85082692318068	7.22364754193812	2.0798427326224	12.2602508965638	10.0888341601976
YBR018C_mRNA	0	0	0	0	0	0	0	0
YKL089W_mRNA	0	0	0	0	0	0	1.02168757471365	0
YDR353W_mRNA	4.47059330240819	3.88329923904021	5.87921874976742	4.87568910265056	8.42758879892781	7.2794495641784	11.2385633218502	7.33733393468913
YDR051C_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	0.975137820530113	0	0	1.02168757471365	2.75150022550842
YFL001W_mRNA	0	0	0	0.975137820530113	1.20394125698969	0	1.02168757471365	0
YJL123C_mRNA	1.11764832560205	1.9416496195201	2.93960937488371	1.95027564106023	7.22364754193812	2.0798427326224	2.04337514942731	2.75150022550842
YMR247C_mRNA	2.23529665120409	0	0.979869791627904	0.975137820530113	3.61182377096906	2.0798427326224	0	1.83433348367228
YNL287W_mRNA	3.35294497680614	6.79577366832036	5.87921874976742	3.90055128212045	6.01970628494844	13.5189777620456	6.13012544828192	5.50300045101685
YEL051W_mRNA	5.58824162801024	3.88329923904021	2.93960937488371	3.90055128212045	7.22364754193812	0	0	0.917166741836141
YCR090C_mRNA	0	0.970824809760052	0.979869791627904	0	2.40788251397937	0	0	0
YDR141C_mRNA	2.23529665120409	1.9416496195201	0.979869791627904	0.975137820530113	4.81576502795875	5.199606831556	2.04337514942731	0.917166741836141
YAL041W_mRNA	2.23529665120409	1.9416496195201	0.979869791627904	0.975137820530113	0	4.1596854652448	3.06506272414096	0
YOR165W_mRNA	1.11764832560205	2.91247442928015	1.95973958325581	0	2.40788251397937	3.1197640989336	1.02168757471365	0.917166741836141
YEL061C_mRNA	1.11764832560205	0	0	0	0	0	1.02168757471365	0
YJL046W_mRNA	0	2.91247442928015	0	1.95027564106023	0	1.0399213663112	0	0
YNL096C_mRNA	6.70588995361228	5.82494885856031	6.85908854139533	5.85082692318068	6.01970628494844	3.1197640989336	7.15181302299558	5.50300045101685
YCR084C_mRNA	10.0588349304184	5.82494885856031	3.91947916651162	5.85082692318068	4.81576502795875	10.399213663112	10.2168757471365	3.66866696734457
YMR146C_mRNA	7.82353827921433	6.79577366832036	6.85908854139533	7.8011025642409	2.40788251397937	6.2395281978672	11.2385633218502	5.50300045101685
YLR351C_mRNA	2.23529665120409	0.970824809760052	0	4.87568910265056	2.40788251397937	2.0798427326224	3.06506272414096	0
YDR054C_mRNA	2.23529665120409	4.85412404880026	1.95973958325581	0.975137820530113	3.61182377096906	3.1197640989336	3.06506272414096	1.83433348367228
YHR114W_mRNA	0	0	0	0	1.20394125698969	1.0399213663112	1.02168757471365	0
YDR122W_mRNA	2.23529665120409	0	1.95973958325581	0	3.61182377096906	2.0798427326224	1.02168757471365	0
YHR039C_mRNA	3.35294497680614	4.85412404880026	0.979869791627904	3.90055128212045	4.81576502795875	7.2794495641784	4.08675029885462	3.66866696734457
YGR185C_mRNA	4.47059330240819	2.91247442928015	4.89934895813952	2.92541346159034	2.40788251397937	5.199606831556	6.13012544828192	1.83433348367228
YPL268W_mRNA	0	0	0	1.95027564106023	0	0	1.02168757471365	0
YJL071W_mRNA	2.23529665120409	0	0	0.975137820530113	2.40788251397937	0	0	0
YBR274W_mRNA	1.11764832560205	0.970824809760052	0	0.975137820530113	0	0	1.02168757471365	0.917166741836141
YNL139C_mRNA	2.23529665120409	0.970824809760052	1.95973958325581	0	1.20394125698969	3.1197640989336	2.04337514942731	1.83433348367228
YIL145C_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	1.95027564106023	1.20394125698969	3.1197640989336	3.06506272414096	0.917166741836141
YIR006C_mRNA	5.58824162801024	6.79577366832036	4.89934895813952	6.82596474371079	6.01970628494844	5.199606831556	3.06506272414096	1.83433348367228
YPR055W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0	0	2.0798427326224	0	0.917166741836141
YER140W_mRNA	0	0.970824809760052	0	0.975137820530113	1.20394125698969	1.0399213663112	1.02168757471365	0
YEL056W_mRNA	2.23529665120409	0.970824809760052	2.93960937488371	0	1.20394125698969	2.0798427326224	0	0
YLR326W_mRNA	0	0	0	0	0	1.0399213663112	0	0.917166741836141
YLR024C_mRNA	4.47059330240819	1.9416496195201	1.95973958325581	0.975137820530113	0	0	1.02168757471365	0
YER036C_mRNA	5.58824162801024	5.82494885856031	7.83895833302323	6.82596474371079	7.22364754193812	6.2395281978672	9.19518817242288	8.25450067652527
YGL221C_mRNA	2.23529665120409	2.91247442928015	0.979869791627904	1.95027564106023	2.40788251397937	3.1197640989336	2.04337514942731	5.50300045101685
YJR102C_mRNA	0	0.970824809760052	0	0.975137820530113	0	0	0	0
YDL240W_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	0	0	1.0399213663112	0	0.917166741836141
YNL113W_mRNA	0	0.970824809760052	1.95973958325581	0	2.40788251397937	1.0399213663112	3.06506272414096	1.83433348367228
YLR380W_mRNA	1.11764832560205	5.82494885856031	1.95973958325581	1.95027564106023	3.61182377096906	3.1197640989336	7.15181302299558	1.83433348367228
YNR003C_mRNA	2.23529665120409	0.970824809760052	0	0	1.20394125698969	1.0399213663112	0	0
YNL016W_mRNA	6.70588995361228	6.79577366832036	4.89934895813952	2.92541346159034	6.01970628494844	6.2395281978672	3.06506272414096	0.917166741836141
YLR061W_mRNA	0.00425303187934649	4.40966103439591e-06	8.07707649108673	3.49320696035041	7.26813317138389	5.38954846911274	11.2385633218502	4.84062263006279
YFR037C_mRNA	3.35294497680614	1.9416496195201	0.979869791627904	1.95027564106023	2.40788251397937	1.0399213663112	1.02168757471365	0.917166741836141
YIR035C_mRNA	2.23529665120409	3.88329923904021	2.93960937488371	2.92541346159034	1.20394125698969	6.2395281978672	7.15181302299558	4.58583370918071
YJL155C_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	0	0	2.0798427326224	2.04337514942731	0
YDR328C_mRNA	1.11764832560205	0.970824809760052	0	0.975137820530113	1.20394125698969	2.0798427326224	5.10843787356827	3.66866696734457
YJL154C_mRNA	2.23529665120409	0	2.93960937488371	0.975137820530113	6.01970628494844	3.1197640989336	2.04337514942731	0
YGL135W_mRNA	28.5000323028522	28.4186634086631	28.5052941212682	25.3535833337829	30.0059483420797	37.5971090933418	43.6771438190087	35.4472105385283
YDR280W_mRNA	1.11764832560205	0	0.979869791627904	0	0	2.0798427326224	1.02168757471365	0.917166741836141
YDR098C_mRNA	2.23529665120409	3.88329923904021	0	0.975137820530113	1.20394125698969	2.0798427326224	0	0.917166741836141
YLR422W_mRNA	1.11764832560205	1.9416496195201	0.979869791627904	0.975137820530113	0	3.1197640989336	2.04337514942731	0
YDR005C_mRNA	1.11764832560205	1.9416496195201	1.95973958325581	0	0	3.1197640989336	3.06506272414096	0.917166741836141
YHR199C_mRNA	6.70588995361228	1.9416496195201	0	1.95027564106023	3.61182377096906	1.0399213663112	0	1.83433348367228
YBR185C_mRNA	1.11764832560205	0.970824809760052	0	0	0	0	0	0
YOL093W_mRNA	2.23529665120409	1.9416496195201	1.95973958325581	0	1.20394125698969	0	0	2.75150022550842
YDR017C_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	1.95027564106023	1.20394125698969	2.0798427326224	1.02168757471365	1.83433348367228
YGR253C_mRNA	1.11764832560205	5.82494885856031	4.89934895813952	1.95027564106023	1.20394125698969	6.2395281978672	10.2168757471365	2.75150022550842
YNL172W_mRNA	1.11764832560205	0	0.979869791627904	0	2.40788251397937	2.0798427326224	3.06506272414096	1.83433348367228
YGL101W_mRNA	1.11764832560205	0	0.979869791627904	0	0	0	0	0
YPR041W_mRNA	2.23529665120409	1.9416496195201	3.91947916651162	4.87568910265056	4.81576502795875	5.199606831556	8.17350059770923	3.66866696734457
YJL115W_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	0	1.0399213663112	0	0
YIL033C_mRNA	4.47059330240819	4.85412404880026	5.87921874976742	5.85082692318068	6.01970628494844	7.2794495641784	6.13012544828192	8.25450067652527
YOR254C_mRNA	2.23529665120409	4.85412404880026	4.89934895813952	6.82596474371079	4.81576502795875	8.3193709304896	4.08675029885462	1.83433348367228
YDR419W_mRNA	2.23529665120409	0.970824809760052	0	0.975137820530113	0	0	1.02168757471365	0.917166741836141
YGR271C-A_mRNA	1.11764832560205	0	0	2.92541346159034	1.20394125698969	0	3.06506272414096	0.917166741836141
YOL080C_mRNA	0	0	0	0.975137820530113	0	0	2.04337514942731	0
YPL083C_mRNA	0	0.970824809760052	0.979869791627904	0	2.40788251397937	2.0798427326224	0	0
YNL132W_mRNA	1.11764832560205	0.970824809760052	5.87921874976742	0	0	2.0798427326224	2.04337514942731	1.83433348367228
YPL117C_mRNA	1.11764832560205	2.91247442928015	2.93960937488371	4.87568910265056	8.42758879892781	1.0399213663112	7.15181302299558	1.83433348367228
YBL078C_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	1.20394125698969	0	1.02168757471365	0.917166741836141
YKL012W_mRNA	3.35294497680614	0	0.979869791627904	0	1.20394125698969	1.0399213663112	2.04337514942731	0.917166741836141
YJL116C_mRNA	0	0	0.979869791627904	1.95027564106023	0	0	1.02168757471365	0
YFR025C_mRNA	3.35294497680614	2.91247442928015	0.979869791627904	0	3.61182377096906	1.0399213663112	2.04337514942731	0
YER156C_mRNA	2.23529665120409	4.85412404880026	5.87921874976742	6.82596474371079	3.61182377096906	5.199606831556	1.02168757471365	1.83433348367228
YMR056C_mRNA	0	1.9416496195201	0.979869791627904	0	1.20394125698969	0	0	1.83433348367228
YLR208W_mRNA	6.70588995361228	3.88329923904021	3.91947916651162	9.75137820530113	4.81576502795875	11.4391350294232	5.10843787356827	2.75150022550842
YFL025C_mRNA	0	0	1.95973958325581	0	1.20394125698969	1.0399213663112	0	2.75150022550842
YAR042W_mRNA	2.23529665120409	0.970824809760052	0	1.95027564106023	1.20394125698969	0	0	0.917166741836141
YDL222C_mRNA	2.23529665120409	0	0	0	1.20394125698969	1.0399213663112	1.02168757471365	0
YNR027W_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	1.20394125698969	3.1197640989336	0	0.917166741836141
YER090W_mRNA	7.82353827921433	5.82494885856031	7.83895833302323	3.90055128212045	7.22364754193812	5.199606831556	4.08675029885462	4.58583370918071
YJL053W_mRNA	1.11764832560205	2.91247442928015	0.979869791627904	0	0	3.1197640989336	1.02168757471365	0.917166741836141
YDR325W_mRNA	3.35294497680614	2.91247442928015	0	0	1.20394125698969	1.0399213663112	0	0.917166741836141
YLR115W_mRNA	2.23529665120409	0.970824809760052	1.95973958325581	0.975137820530113	1.20394125698969	0	0	0
YLR005W_mRNA	0	0	0.979869791627904	0	2.40788251397937	0	1.02168757471365	0
YGR229C_mRNA	3.35294497680614	1.9416496195201	2.93960937488371	0	2.40788251397937	2.0798427326224	1.02168757471365	6.42016719285299
YJR104C_mRNA	20.1176698608369	16.5040217659209	13.7181770827907	15.6022051284818	22.8748838828041	18.7185845936016	27.5855645172687	21.0948350622313
YCL017C_mRNA	1.11764832560205	5.82494885856031	2.93960937488371	3.90055128212045	7.22364754193812	1.0399213663112	5.10843787356827	2.75150022550842
YDR006C_mRNA	3.35294497680614	0	0.979869791627904	1.95027564106023	1.20394125698969	0	1.02168757471365	0.917166741836141
YGR135W_mRNA	2.23529665120409	3.88329923904021	7.83895833302323	1.95027564106023	3.61182377096906	4.1596854652448	0	0.917166741836141
YBR269C_mRNA	1.11764832560205	2.91247442928015	1.95973958325581	1.95027564106023	0	0	2.04337514942731	1.83433348367228
YDR182W_mRNA	1.11764832560205	4.85412404880026	0	2.92541346159034	0	0	1.02168757471365	0
YLR212C_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	2.40788251397937	0	1.02168757471365	0.917166741836141
YDL102W_mRNA	2.23529665120409	0	0	0	1.20394125698969	2.0798427326224	1.02168757471365	1.83433348367228
YDL179W_mRNA	0	2.91247442928015	1.95973958325581	0.975137820530113	1.20394125698969	0	0	0
YJR070C_mRNA	3.35294497680614	3.88329923904021	2.93960937488371	1.95027564106023	0	4.1596854652448	2.04337514942731	7.33733393468913
YGR225W_mRNA	0	0.970824809760052	0	0	1.20394125698969	0	0	0
YBR055C_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	3.90055128212045	1.20394125698969	2.0798427326224	2.04337514942731	2.75150022550842
YMR049C_mRNA	3.35294497680614	0.970824809760052	5.87921874976742	3.90055128212045	2.40788251397937	1.0399213663112	3.06506272414096	1.83433348367228
YIR036C_mRNA	3.35294497680614	0.970824809760052	2.93960937488371	1.95027564106023	2.40788251397937	0	2.04337514942731	2.75150022550842
YHR010W_mRNA	24.588263163245	9.70824809760052	11.7584374995348	8.77624038477102	16.8551775978556	17.6786632272904	13.2819384712775	10.0888341601976
YGL172W_mRNA	0	0.970824809760052	1.95973958325581	0	0	1.0399213663112	1.02168757471365	0.917166741836141
YDR527W_mRNA	0	0	1.95973958325581	0	2.40788251397937	0	1.02168757471365	0
YBL019W_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	3.61182377096906	0	0	0
YKL045W_mRNA	0	0.970824809760052	0	0	0	1.0399213663112	2.04337514942731	0
YHR187W_mRNA	1.11764832560205	0.970824809760052	0	0.975137820530113	0	1.0399213663112	1.02168757471365	0
YCR047C_mRNA	1.11764832560205	0	1.95973958325581	0	1.20394125698969	2.0798427326224	2.04337514942731	1.83433348367228
YBR112C_mRNA	6.70588995361228	3.88329923904021	0.979869791627904	1.95027564106023	0	2.0798427326224	4.08675029885462	0
YGR129W_mRNA	1.11764832560205	0.970824809760052	0	0	0	0	0	0
YNR035C_mRNA	5.58824162801024	1.9416496195201	1.95973958325581	1.95027564106023	4.81576502795875	5.199606831556	4.08675029885462	2.75150022550842
