target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YCR073W-A_mRNA	724.532	722.008	726.476	734.82	728.627	722.518	724.771	723.338
YER100W_mRNA	529.935	527.904	532.049	539.95	534.062	528.625	530.703	529.031
YJL081C_mRNA	1246.53	1244.01	1248.48	1256.82	1250.63	1244.39	1246.64	1245.34
YOR168W_mRNA	2206.53	2204.01	2208.48	2216.82	2210.63	2204.39	2206.64	2205.34
YOR226C_mRNA	253.692	255.956	258.113	263.073	257.77	256.837	256.577	253.261
YPL065W_mRNA	505.935	504.081	508.325	516.151	510.24	504.798	506.703	505.122
YJL054W_mRNA	1213.53	1211.01	1215.48	1223.82	1217.63	1211.39	1213.64	1212.34
YJR137C_mRNA	4105.53	4103.01	4107.48	4115.82	4109.63	4103.39	4105.64	4104.34
YNR047W_mRNA	2458.53	2456.01	2460.48	2468.82	2462.63	2456.39	2458.64	2457.34
YER015W_mRNA	2011.53	2009.01	2013.48	2021.82	2015.63	2009.39	2011.64	2010.34
YGR095C_mRNA	449.509	448.064	451.994	459.695	454.147	448.511	450.198	448.801
YKR026C_mRNA	694.532	692.008	696.726	704.82	698.748	692.639	694.771	693.338
YGR214W_mRNA	535.935	533.722	538.049	545.95	540.062	534.535	536.612	534.936
YDR267C_mRNA	769.532	767.008	771.476	779.82	773.627	767.392	769.645	768.338
YDR142C_mRNA	904.532	902.008	906.476	914.82	908.627	902.392	904.645	903.338
YPL032C_mRNA	2254.53	2252.01	2256.48	2264.82	2258.63	2252.39	2254.64	2253.34
YPL167C_mRNA	4291.53	4289.01	4293.48	4301.82	4295.63	4289.39	4291.64	4290.34
YDL212W_mRNA	410.731	409.729	413.996	421.362	415.529	410.378	412.261	410.26
YBL041W_mRNA	502.935	501.168	505.325	513.151	507.329	501.882	503.791	502.122
YKL196C_mRNA	381.209	380.403	384.563	391.665	385.803	381.572	382.88	380.755
YNL238W_mRNA	2221.53	2219.01	2223.48	2231.82	2225.63	2219.39	2221.64	2220.34
YFL002C_mRNA	1597.53	1595.01	1599.48	1607.82	1601.63	1595.39	1597.64	1596.34
YJR056C_mRNA	488.104	486.507	490.414	498.151	492.329	486.965	488.791	487.386
YJL072C_mRNA	419.731	418.658	422.848	430.202	424.529	419.169	421.189	419.185
YLR290C_mRNA	610.643	608.23	612.849	620.95	614.857	608.967	611.098	609.338
YOR245C_mRNA	1033.53	1031.01	1035.48	1043.82	1037.63	1031.39	1033.64	1032.34
YPR145W_mRNA	1495.53	1493.01	1497.48	1505.82	1499.63	1493.39	1495.64	1494.34
YBR089C-A_mRNA	104.638	107.861	108.429	109.372	110.945	107.398	106.17	104.879
YDR044W_mRNA	763.532	761.008	765.476	773.82	767.627	761.392	763.645	762.338
YHR188C_mRNA	1609.53	1607.01	1611.48	1619.82	1613.63	1607.39	1609.64	1608.34
YGR007W_mRNA	748.532	746.008	750.476	758.82	752.627	746.518	748.645	747.338
YGR241C_mRNA	1483.53	1481.01	1485.48	1493.82	1487.63	1481.39	1483.64	1482.34
YPL003W_mRNA	1165.53	1163.01	1167.48	1175.82	1169.63	1163.39	1165.64	1164.34
YJR001W_mRNA	1585.53	1583.01	1587.48	1595.82	1589.63	1583.39	1585.64	1584.34
YLR195C_mRNA	1144.53	1142.01	1146.48	1154.82	1148.63	1142.39	1144.64	1143.34
YHR099W_mRNA	11011.5	11009.0	11013.5	11021.8	11015.6	11009.4	11011.6	11010.3
YJR110W_mRNA	1843.53	1841.01	1845.48	1853.82	1847.63	1841.39	1843.64	1842.34
YPL178W_mRNA	404.871	403.729	407.996	415.362	409.529	404.447	406.403	404.333
YJL190C_mRNA	182.74	184.351	186.67	189.999	187.302	186.029	184.885	181.782
YAL054C_mRNA	1918.53	1916.01	1920.48	1928.82	1922.63	1916.39	1918.64	1917.34
YNL014W_mRNA	2911.53	2909.01	2913.48	2921.82	2915.63	2909.39	2911.64	2910.34
YLR418C_mRNA	958.532	956.008	960.476	968.82	962.627	956.392	958.645	957.338
YOL145C_mRNA	3010.53	3008.01	3012.48	3020.82	3014.63	3008.39	3010.64	3009.34
YDL208W_mRNA	253.692	255.956	258.113	263.073	257.77	256.837	256.577	253.261
YER078C_mRNA	1312.53	1310.01	1314.48	1322.82	1316.63	1310.39	1312.64	1311.34
YGR127W_mRNA	715.532	713.008	717.476	725.82	719.627	713.639	715.771	714.338
YGL219C_mRNA	1156.53	1154.01	1158.48	1166.82	1160.63	1154.39	1156.64	1155.34
YKR071C_mRNA	823.532	821.008	825.476	833.82	827.627	821.392	823.645	822.338
YOR322C_mRNA	2233.53	2231.01	2235.48	2243.82	2237.63	2231.39	2233.64	2232.34
YML080W_mRNA	1048.53	1046.01	1050.48	1058.82	1052.63	1046.39	1048.64	1047.34
YGR083C_mRNA	1732.53	1730.01	1734.48	1742.82	1736.63	1730.39	1732.64	1731.34
YPR028W_mRNA	322.724	323.258	326.41	333.018	327.267	324.034	325.133	322.057
YMR076C_mRNA	3610.53	3608.01	3612.48	3620.82	3614.63	3608.39	3610.64	3609.34
YPR089W_mRNA	2443.53	2441.01	2445.48	2453.82	2447.63	2441.39	2443.64	2442.34
YOR261C_mRNA	793.532	791.008	795.476	803.82	797.627	791.392	793.645	792.338
YFL023W_mRNA	2167.53	2165.01	2169.48	2177.82	2171.63	2165.39	2167.64	2166.34
YMR239C_mRNA	1192.53	1190.01	1194.48	1202.82	1196.63	1190.39	1192.64	1191.34
YGL047W_mRNA	387.209	386.138	390.425	397.516	391.736	387.442	388.745	386.755
YMR242C_mRNA	298.478	299.776	302.37	308.63	302.866	300.571	301.051	298.22
YGR244C_mRNA	1060.53	1058.01	1062.48	1070.82	1064.63	1058.39	1060.64	1059.34
YEL003W_mRNA	133.738	135.161	137.096	139.312	139.253	136.368	135.267	132.864
YLR106C_mRNA	14509.5	14507.0	14511.5	14519.8	14513.6	14507.4	14509.6	14508.3
YCR053W_mRNA	1321.53	1319.01	1323.48	1331.82	1325.63	1319.39	1321.64	1320.34
YLR274W_mRNA	2104.53	2102.01	2106.48	2114.82	2108.63	2102.39	2104.64	2103.34
YMR114C_mRNA	883.532	881.008	885.476	893.82	887.627	881.392	883.645	882.338
YMR009W_mRNA	319.836	320.426	323.527	330.206	324.267	321.254	322.189	319.172
YLR340W_mRNA	715.532	713.008	717.476	725.82	719.627	713.639	715.771	714.338
YGL180W_mRNA	2470.53	2468.01	2472.48	2480.82	2474.63	2468.39	2470.64	2469.34
YCR072C_mRNA	1324.53	1322.01	1326.48	1334.82	1328.63	1322.39	1324.64	1323.34
YBR061C_mRNA	709.532	707.008	711.476	719.82	713.627	707.639	709.771	708.338
YJL090C_mRNA	2071.53	2069.01	2073.48	2081.82	2075.63	2069.39	2071.64	2070.34
YNL209W_mRNA	1618.53	1616.01	1620.48	1628.82	1622.63	1616.39	1618.64	1617.34
YCR057C_mRNA	2548.53	2546.01	2550.48	2558.82	2552.63	2546.39	2548.64	2547.34
YJL085W_mRNA	1648.53	1646.01	1650.48	1658.82	1652.63	1646.39	1648.64	1647.34
YBR029C_mRNA	1150.53	1148.01	1152.48	1160.82	1154.63	1148.39	1150.64	1149.34
YGL242C_mRNA	325.669	326.032	329.352	336.018	330.037	326.703	328.075	324.824
YCL033C_mRNA	287.936	289.654	291.584	297.859	292.23	290.075	290.467	287.645
YOR339C_mRNA	253.692	255.956	258.113	263.073	257.77	256.837	256.577	253.261
YBL057C_mRNA	404.871	403.729	407.996	415.362	409.529	404.447	406.403	404.333
YKR036C_mRNA	1708.53	1706.01	1710.48	1718.82	1712.63	1706.39	1708.64	1707.34
YCL030C_mRNA	2176.53	2174.01	2178.48	2186.82	2180.63	2174.39	2176.64	2175.34
YIL075C_mRNA	2614.53	2612.01	2616.48	2624.82	2618.63	2612.39	2614.64	2613.34
YCL035C_mRNA	131.217	133.114	134.441	136.731	136.945	134.078	132.907	130.359
YGR004W_mRNA	1165.53	1163.01	1167.48	1175.82	1169.63	1163.39	1165.64	1164.34
YCR008W_mRNA	1588.53	1586.01	1590.48	1598.82	1592.63	1586.39	1588.64	1587.34
YJL167W_mRNA	835.532	833.008	837.476	845.82	839.627	833.392	835.645	834.338
YNL066W_mRNA	1039.53	1037.01	1041.48	1049.82	1043.63	1037.39	1039.64	1038.34
YOR312C_mRNA	298.478	299.776	302.37	308.63	302.866	300.571	301.051	298.22
YJL127C_mRNA	1699.53	1697.01	1701.48	1709.82	1703.63	1697.39	1699.64	1698.34
YNL321W_mRNA	2503.53	2501.01	2505.48	2513.82	2507.63	2501.39	2503.64	2502.34
YBR254C_mRNA	308.216	309.085	311.986	318.451	312.544	309.684	310.41	307.399
YOL135C_mRNA	446.509	445.064	448.994	456.781	451.147	445.586	447.509	445.881
YDR027C_mRNA	2446.53	2444.01	2448.48	2456.82	2450.63	2444.39	2446.64	2445.34
YDR404C_mRNA	296.581	298.09	300.479	306.63	300.866	298.571	299.156	296.327
YBR220C_mRNA	1459.53	1457.01	1461.48	1469.82	1463.63	1457.39	1459.64	1458.34
YGR170W_mRNA	3193.53	3191.01	3195.48	3203.82	3197.63	3191.39	3193.64	3192.34
YMR309C_mRNA	2215.53	2213.01	2217.48	2225.82	2219.63	2213.39	2215.64	2214.34
YBR222C_mRNA	1408.53	1406.01	1410.48	1418.82	1412.63	1406.39	1408.64	1407.34
YLR105C_mRNA	910.532	908.008	912.476	920.82	914.627	908.392	910.645	909.338
YNR054C_mRNA	727.532	725.008	729.476	737.82	731.627	725.518	727.771	726.338
YOR262W_mRNA	820.532	818.008	822.476	830.82	824.627	818.392	820.645	819.338
YBR290W_mRNA	742.532	740.008	744.476	752.82	746.627	740.518	742.645	741.338
YER157W_mRNA	2182.53	2180.01	2184.48	2192.82	2186.63	2180.39	2182.64	2181.34
YFR031C-A_mRNA	541.935	539.722	544.049	551.95	546.062	540.535	542.612	540.84
YDL087C_mRNA	562.841	560.629	564.949	572.95	567.062	561.258	563.612	561.545
YGR246C_mRNA	1567.53	1565.01	1569.48	1577.82	1571.63	1565.39	1567.64	1566.34
YDR177W_mRNA	425.659	424.513	428.621	436.202	430.529	425.098	427.042	424.959
YMR155W_mRNA	1420.53	1418.01	1422.48	1430.82	1424.63	1418.39	1420.64	1419.34
YPR131C_mRNA	366.531	365.853	370.235	376.883	371.067	366.889	368.791	366.09
YJL168C_mRNA	1978.53	1976.01	1980.48	1988.82	1982.63	1976.39	1978.64	1977.34
YDL159W_mRNA	1324.53	1322.01	1326.48	1334.82	1328.63	1322.39	1324.64	1323.34
YLR239C_mRNA	763.532	761.008	765.476	773.82	767.627	761.392	763.645	762.338
YBR228W_mRNA	691.532	689.008	693.849	701.82	695.748	689.639	691.771	690.338
YNR031C_mRNA	4516.53	4514.01	4518.48	4526.82	4520.63	4514.39	4516.64	4515.34
YHR171W_mRNA	1669.53	1667.01	1671.48	1679.82	1673.63	1667.39	1669.64	1668.34
YMR028W_mRNA	877.532	875.008	879.476	887.82	881.627	875.392	877.645	876.338
YDL153C_mRNA	1609.53	1607.01	1611.48	1619.82	1613.63	1607.39	1609.64	1608.34
YKL178C_mRNA	1189.53	1187.01	1191.48	1199.82	1193.63	1187.39	1189.64	1188.34
YKL067W_mRNA	245.389	247.357	249.851	254.52	249.488	248.361	247.846	244.852
YPR073C_mRNA	267.609	269.981	272.152	277.405	271.976	270.519	270.787	267.69
YDR393W_mRNA	1147.53	1145.01	1149.48	1157.82	1151.63	1145.39	1147.64	1146.34
YNL232W_mRNA	655.532	653.124	657.849	665.95	659.748	653.863	655.771	654.338
YDL090C_mRNA	1072.53	1070.01	1074.48	1082.82	1076.63	1070.39	1072.64	1071.34
YKL095W_mRNA	613.643	611.23	615.849	623.95	617.857	611.967	614.098	612.338
YMR154C_mRNA	1960.53	1958.01	1962.48	1970.82	1964.63	1958.39	1960.64	1959.34
YPL262W_mRNA	1243.53	1241.01	1245.48	1253.82	1247.63	1241.39	1243.64	1242.34
YCR042C_mRNA	4000.53	3998.01	4002.48	4010.82	4004.63	3998.39	4000.64	3999.34
YKR031C_mRNA	4828.53	4826.01	4830.48	4838.82	4832.63	4826.39	4828.64	4827.34
YNL262W_mRNA	6445.53	6443.01	6447.48	6455.82	6449.63	6443.39	6445.64	6444.34
YIL018W_mRNA	541.935	539.722	544.049	551.95	546.062	540.535	542.612	540.84
YGL123W_mRNA	541.935	539.722	544.049	551.95	546.062	540.535	542.612	540.84
YGL099W_mRNA	1699.53	1697.01	1701.48	1709.82	1703.63	1697.39	1699.64	1698.34
YMR178W_mRNA	601.643	599.333	603.849	611.95	605.857	599.967	602.308	600.338
YBR120C_mRNA	270.562	272.694	274.906	280.299	274.928	273.239	273.404	270.202
YOR184W_mRNA	964.532	962.008	966.476	974.82	968.627	962.392	964.645	963.338
YKL151C_mRNA	790.532	788.008	792.476	800.82	794.627	788.392	790.645	789.338
YLR452C_mRNA	1873.53	1871.01	1875.48	1883.82	1877.63	1871.39	1873.64	1872.34
YJR066W_mRNA	7189.53	7187.01	7191.48	7199.82	7193.63	7187.39	7189.64	7188.34
YOR340C_mRNA	757.532	755.008	759.476	767.82	761.627	755.392	757.645	756.338
YML015C_mRNA	817.532	815.008	819.476	827.82	821.627	815.392	817.645	816.338
YMR197C_mRNA	431.585	430.365	434.621	442.119	436.454	430.882	432.893	430.959
YML014W_mRNA	616.643	614.23	618.849	626.95	620.857	614.967	617.098	615.338
YPR036W_mRNA	1213.53	1211.01	1215.48	1223.82	1217.63	1211.39	1213.64	1212.34
YOR217W_mRNA	2362.53	2360.01	2364.48	2372.82	2366.63	2360.39	2362.64	2361.34
YGL233W_mRNA	2509.53	2507.01	2511.48	2519.82	2513.63	2507.39	2509.64	2508.34
YDL055C_mRNA	862.532	860.008	864.476	872.82	866.627	860.392	862.645	861.338
YJL001W_mRNA	425.659	424.513	428.621	436.202	430.529	425.098	427.042	424.959
YML106W_mRNA	458.353	456.831	460.833	468.608	462.83	457.282	459.198	457.558
YOL006C_mRNA	2086.53	2084.01	2088.48	2096.82	2090.63	2084.39	2086.64	2085.34
YDL103C_mRNA	1210.53	1208.01	1212.48	1220.82	1214.63	1208.39	1210.64	1209.34
YGR240C_mRNA	2740.53	2738.01	2742.48	2750.82	2744.63	2738.39	2740.64	2739.34
YJL024C_mRNA	363.657	363.105	367.235	373.883	368.131	363.951	365.918	363.09
YAL020C_mRNA	778.532	776.008	780.476	788.82	782.627	776.392	778.645	777.338
YGR020C_mRNA	151.798	152.403	155.393	157.931	156.588	154.291	152.92	150.232
YGR100W_mRNA	2629.53	2627.01	2631.48	2639.82	2633.63	2627.39	2629.64	2628.34
YER063W_mRNA	434.585	433.291	437.466	445.035	439.379	433.809	435.893	433.959
YBR153W_mRNA	511.935	510.081	514.325	522.151	516.152	510.713	512.703	511.031
YER127W_mRNA	850.532	848.008	852.476	860.82	854.627	848.392	850.645	849.338
YML052W_mRNA	685.532	683.008	687.849	695.82	689.748	683.639	685.771	684.338
YPL122C_mRNA	1318.53	1316.01	1320.48	1328.82	1322.63	1316.39	1318.64	1317.34
YPL085W_mRNA	6364.53	6362.01	6366.48	6374.82	6368.63	6362.39	6364.64	6363.34
YER154W_mRNA	985.532	983.008	987.476	995.82	989.627	983.392	985.645	984.338
YLR328W_mRNA	982.532	980.008	984.476	992.82	986.627	980.392	982.645	981.338
YHL017W_mRNA	1375.53	1373.01	1377.48	1385.82	1379.63	1373.39	1375.64	1374.34
YOR091W_mRNA	814.532	812.008	816.476	824.82	818.627	812.392	814.645	813.338
YJR050W_mRNA	485.188	483.507	487.414	495.337	489.329	483.965	485.791	484.386
YDR087C_mRNA	613.643	611.23	615.849	623.95	617.857	611.967	614.098	612.338
YBR166C_mRNA	1135.53	1133.01	1137.48	1145.82	1139.63	1133.39	1135.64	1134.34
YNL240C_mRNA	1252.53	1250.01	1254.48	1262.82	1256.63	1250.39	1252.64	1251.34
YOR079C_mRNA	718.532	716.008	720.476	728.82	722.627	716.639	718.771	717.338
YOL022C_mRNA	1003.53	1001.01	1005.48	1013.82	1007.63	1001.39	1003.64	1002.34
YAL009W_mRNA	556.841	554.629	559.049	566.95	561.062	555.351	557.612	555.645
YDL236W_mRNA	715.532	713.008	717.476	725.82	719.627	713.639	715.771	714.338
YHL035C_mRNA	4555.53	4553.01	4557.48	4565.82	4559.63	4553.39	4555.64	4554.34
YNL256W_mRNA	2251.53	2249.01	2253.48	2261.82	2255.63	2249.39	2251.64	2250.34
YOR278W_mRNA	604.643	602.333	606.849	614.95	608.857	602.967	605.308	603.338
YDL190C_mRNA	2662.53	2660.01	2664.48	2672.82	2666.63	2660.39	2662.64	2661.34
YDL047W_mRNA	712.532	710.008	714.476	722.82	716.627	710.639	712.771	711.338
YDR164C_mRNA	1951.53	1949.01	1953.48	1961.82	1955.63	1949.39	1951.64	1950.34
YPL138C_mRNA	838.532	836.008	840.476	848.82	842.627	836.392	838.645	837.338
YGL060W_mRNA	1702.53	1700.01	1704.48	1712.82	1706.63	1700.39	1702.64	1701.34
YOL078W_mRNA	3307.53	3305.01	3309.48	3317.82	3311.63	3305.39	3307.64	3306.34
YJR103W_mRNA	1513.53	1511.01	1515.48	1523.82	1517.63	1511.39	1513.64	1512.34
YBR205W_mRNA	991.532	989.008	993.476	1001.82	995.627	989.392	991.645	990.338
YLR287C_mRNA	844.532	842.008	846.476	854.82	848.627	842.392	844.645	843.338
YGR145W_mRNA	1900.53	1898.01	1902.48	1910.82	1904.63	1898.39	1900.64	1899.34
YDR270W_mRNA	2791.53	2789.01	2793.48	2801.82	2795.63	2789.39	2791.64	2790.34
YMR218C_mRNA	3085.53	3083.01	3087.48	3095.82	3089.63	3083.39	3085.64	3084.34
YDR152W_mRNA	574.841	572.435	576.849	584.95	579.062	573.163	575.513	573.443
YDL148C_mRNA	2209.53	2207.01	2211.48	2219.82	2213.63	2207.39	2209.64	2208.34
YOL098C_mRNA	2890.53	2888.01	2892.48	2900.82	2894.63	2888.39	2890.64	2889.34
YLR410W_mRNA	3217.53	3215.01	3219.48	3227.82	3221.63	3215.39	3217.64	3216.34
YNL107W_mRNA	458.353	456.831	460.833	468.608	462.83	457.282	459.198	457.558
YLR097C_mRNA	811.532	809.008	813.476	821.82	815.627	809.392	811.645	810.338
YGL011C_mRNA	535.935	533.722	538.049	545.95	540.062	534.535	536.612	534.936
YGR147C_mRNA	643.532	641.124	645.849	653.95	647.748	641.863	643.771	642.338
YOR095C_mRNA	553.841	551.629	556.049	563.95	558.062	552.444	554.612	552.645
YJR031C_mRNA	4003.53	4001.01	4005.48	4013.82	4007.63	4001.39	4003.64	4002.34
YLR399C_mRNA	1837.53	1835.01	1839.48	1847.82	1841.63	1835.39	1837.64	1836.34
YML121W_mRNA	709.532	707.008	711.476	719.82	713.627	707.639	709.771	708.338
YHR076W_mRNA	808.532	806.008	810.476	818.82	812.627	806.392	808.645	807.338
YKR021W_mRNA	2524.53	2522.01	2526.48	2534.82	2528.63	2522.39	2524.64	2523.34
YOL146W_mRNA	363.657	363.105	367.235	373.883	368.131	363.951	365.918	363.09
YOR224C_mRNA	226.087	228.097	230.563	234.452	230.012	229.306	227.897	225.103
YBR122C_mRNA	314.0	314.758	317.873	324.268	318.323	315.417	316.301	313.286
YMR217W_mRNA	1354.53	1352.01	1356.48	1364.82	1358.63	1352.39	1354.64	1353.34
YDL003W_mRNA	1477.53	1475.01	1479.48	1487.82	1481.63	1475.39	1477.64	1476.34
YPR190C_mRNA	1741.53	1739.01	1743.48	1751.82	1745.63	1739.39	1741.64	1740.34
YPL043W_mRNA	1834.53	1832.01	1836.48	1844.82	1838.63	1832.39	1834.64	1833.34
YEL043W_mRNA	2647.53	2645.01	2649.48	2657.82	2651.63	2645.39	2647.64	2646.34
YGR099W_mRNA	1843.53	1841.01	1845.48	1853.82	1847.63	1841.39	1843.64	1842.34
YFL030W_mRNA	934.532	932.008	936.476	944.82	938.627	932.392	934.645	933.338
YLR249W_mRNA	2911.53	2909.01	2913.48	2921.82	2915.63	2909.39	2911.64	2910.34
YML042W_mRNA	1789.53	1787.01	1791.48	1799.82	1793.63	1787.39	1789.64	1788.34
YNL153C_mRNA	180.067	181.651	183.878	187.257	184.64	183.293	182.152	179.188
YMR287C_mRNA	2686.53	2684.01	2688.48	2696.82	2690.63	2684.39	2686.64	2685.34
YIL053W_mRNA	529.935	527.904	532.049	539.95	534.062	528.625	530.703	529.031
YNL088W_mRNA	4063.53	4061.01	4065.48	4073.82	4067.63	4061.39	4063.64	4062.34
YBR202W_mRNA	2314.53	2312.01	2316.48	2324.82	2318.63	2312.39	2314.64	2313.34
YGR047C_mRNA	2854.53	2852.01	2856.48	2864.82	2858.63	2852.39	2854.64	2853.34
YOR046C_mRNA	1225.53	1223.01	1227.48	1235.82	1229.63	1223.39	1225.64	1224.34
YDR335W_mRNA	3451.53	3449.01	3453.48	3461.82	3455.63	3449.39	3451.64	3450.34
YDL150W_mRNA	1045.53	1043.01	1047.48	1055.82	1049.63	1043.39	1045.64	1044.34
YOR388C_mRNA	907.532	905.008	909.476	917.82	911.627	905.392	907.645	906.338
YLL011W_mRNA	1246.53	1244.01	1248.48	1256.82	1250.63	1244.39	1246.64	1245.34
YPR018W_mRNA	1597.53	1595.01	1599.48	1607.82	1601.63	1595.39	1597.64	1596.34
YOR141C_mRNA	2422.53	2420.01	2424.48	2432.82	2426.63	2420.39	2422.64	2421.34
YPR132W_mRNA	223.325	225.298	227.563	231.675	227.459	226.585	225.138	222.267
YCL031C_mRNA	670.532	668.124	672.849	680.95	674.748	668.751	670.771	669.338
YLR384C_mRNA	3826.53	3824.01	3828.48	3836.82	3830.63	3824.39	3826.64	3825.34
YPR137W_mRNA	1498.53	1496.01	1500.48	1508.82	1502.63	1496.39	1498.64	1497.34
YNL252C_mRNA	622.643	620.124	624.849	632.95	626.857	620.863	622.991	621.338
YBR282W_mRNA	226.087	228.097	230.563	234.452	230.012	229.306	227.897	225.103
YJR033C_mRNA	3850.53	3848.01	3852.48	3860.82	3854.63	3848.39	3850.64	3849.34
YJL112W_mRNA	1921.53	1919.01	1923.48	1931.82	1925.63	1919.39	1921.64	1920.34
YMR311C_mRNA	467.353	465.672	469.585	477.43	471.748	466.204	467.958	466.558
YJL039C_mRNA	4828.53	4826.01	4830.48	4838.82	4832.63	4826.39	4828.64	4827.34
YOR149C_mRNA	1327.53	1325.01	1329.48	1337.82	1331.63	1325.39	1327.64	1326.34
YPL029W_mRNA	1990.53	1988.01	1992.48	2000.82	1994.63	1988.39	1990.64	1989.34
YDL085W_mRNA	1414.53	1412.01	1416.48	1424.82	1418.63	1412.39	1414.64	1413.34
YDR300C_mRNA	1063.53	1061.01	1065.48	1073.82	1067.63	1061.39	1063.64	1062.34
YDL168W_mRNA	937.532	935.008	939.476	947.82	941.627	935.392	937.645	936.338
YPL190C_mRNA	2185.53	2183.01	2187.48	2195.82	2189.63	2183.39	2185.64	2184.34
YGR256W_mRNA	1255.53	1253.01	1257.48	1265.82	1259.63	1253.39	1255.64	1254.34
YLR291C_mRNA	922.532	920.008	924.476	932.82	926.627	920.392	922.645	921.338
YHR012W_mRNA	625.643	623.124	627.849	635.95	629.748	623.863	625.991	624.338
YGR192C_mRNA	775.532	773.008	777.476	785.82	779.627	773.392	775.645	774.338
YNL181W_mRNA	1000.53	998.008	1002.48	1010.82	1004.63	998.392	1000.64	999.338
YGL191W_mRNA	180.067	181.651	183.878	187.257	184.64	183.293	182.152	179.188
YLR240W_mRNA	2404.53	2402.01	2406.48	2414.82	2408.63	2402.39	2404.64	2403.34
YOR022C_mRNA	1924.53	1922.01	1926.48	1934.82	1928.63	1922.39	1924.64	1923.34
YOR125C_mRNA	479.353	477.672	481.5	489.43	483.666	477.965	479.958	478.473
YGR013W_mRNA	1639.53	1637.01	1641.48	1649.82	1643.63	1637.39	1639.64	1638.34
YBR102C_mRNA	2038.53	2036.01	2040.48	2048.82	2042.63	2036.39	2038.64	2037.34
YDL127W_mRNA	703.532	701.008	705.602	713.82	707.627	701.639	703.771	702.338
YNL064C_mRNA	1006.53	1004.01	1008.48	1016.82	1010.63	1004.39	1006.64	1005.34
YNL202W_mRNA	655.532	653.124	657.849	665.95	659.748	653.863	655.771	654.338
YGR123C_mRNA	1318.53	1316.01	1320.48	1328.82	1322.63	1316.39	1318.64	1317.34
YHR077C_mRNA	3046.53	3044.01	3048.48	3056.82	3050.63	3044.39	3046.64	3045.34
YPR047W_mRNA	1186.53	1184.01	1188.48	1196.82	1190.63	1184.39	1186.64	1185.34
YDL030W_mRNA	1369.53	1367.01	1371.48	1379.82	1373.63	1367.39	1369.64	1368.34
YOR056C_mRNA	1156.53	1154.01	1158.48	1166.82	1160.63	1154.39	1156.64	1155.34
YKL019W_mRNA	727.532	725.008	729.476	737.82	731.627	725.518	727.771	726.338
YML046W_mRNA	1666.53	1664.01	1668.48	1676.82	1670.63	1664.39	1666.64	1665.34
YAL002W_mRNA	3601.53	3599.01	3603.48	3611.82	3605.63	3599.39	3601.64	3600.34
YLR447C_mRNA	814.532	812.008	816.476	824.82	818.627	812.392	814.645	813.338
YBL051C_mRNA	1783.53	1781.01	1785.48	1793.82	1787.63	1781.39	1783.64	1782.34
YDL084W_mRNA	1117.53	1115.01	1119.48	1127.82	1121.63	1115.39	1117.64	1116.34
YOR236W_mRNA	413.731	412.658	416.996	424.362	418.529	413.309	415.261	413.26
YBR196C_mRNA	1441.53	1439.01	1443.48	1451.82	1445.63	1439.39	1441.64	1440.34
YJR035W_mRNA	3034.53	3032.01	3036.48	3044.82	3038.63	3032.39	3034.64	3033.34
YGL163C_mRNA	2473.53	2471.01	2475.48	2483.82	2477.63	2471.39	2473.64	2472.34
YAL021C_mRNA	2290.53	2288.01	2292.48	2300.82	2294.63	2288.39	2290.64	2289.34
YDL229W_mRNA	1618.53	1616.01	1620.48	1628.82	1622.63	1616.39	1618.64	1617.34
YFL036W_mRNA	3832.53	3830.01	3834.48	3842.82	3836.63	3830.39	3832.64	3831.34
YPL177C_mRNA	697.532	695.008	699.726	707.82	701.627	695.639	697.771	696.338
YNL147W_mRNA	143.986	144.85	147.553	149.913	149.109	146.505	145.171	142.617
YOR176W_mRNA	958.532	956.008	960.476	968.82	962.627	956.392	958.645	957.338
YLR435W_mRNA	395.94	394.867	399.212	406.516	400.529	395.581	397.541	395.476
YLR084C_mRNA	3439.53	3437.01	3441.48	3449.82	3443.63	3437.39	3439.64	3438.34
YMR229C_mRNA	4966.53	4964.01	4968.48	4976.82	4970.63	4964.39	4966.64	4965.34
YDR009W_mRNA	1339.53	1337.01	1341.48	1349.82	1343.63	1337.39	1339.64	1338.34
YJL014W_mRNA	1381.53	1379.01	1383.48	1391.82	1385.63	1379.39	1381.64	1380.34
YOR310C_mRNA	1312.53	1310.01	1314.48	1322.82	1316.63	1310.39	1312.64	1311.34
YFL048C_mRNA	1114.53	1112.01	1116.48	1124.82	1118.63	1112.39	1114.64	1113.34
YNL286W_mRNA	634.643	632.124	636.849	644.95	638.748	632.863	634.991	633.338
YMR301C_mRNA	1849.53	1847.01	1851.48	1859.82	1853.63	1847.39	1849.64	1848.34
YMR276W_mRNA	898.532	896.008	900.476	908.82	902.627	896.392	898.645	897.338
YPL247C_mRNA	1348.53	1346.01	1350.48	1358.82	1352.63	1346.39	1348.64	1347.34
YEL050C_mRNA	958.532	956.008	960.476	968.82	962.627	956.392	958.645	957.338
YER062C_mRNA	529.935	527.904	532.049	539.95	534.062	528.625	530.703	529.031
YIL096C_mRNA	787.532	785.008	789.476	797.82	791.627	785.392	787.645	786.338
YMR002W_mRNA	253.692	255.956	258.113	263.073	257.77	256.837	256.577	253.261
YDR336W_mRNA	721.532	719.008	723.476	731.82	725.627	719.639	721.771	720.338
