rule_id	enabled	stage	priority	columns	pattern	action	target_column	outcome	scope_column	scope_mode	stop_on_match	note
control_b0_h_137	yes	control	2136	design	\b0 h	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_0h_138	yes	control	2137	design	_0h	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_b0d_139	yes	control	2138	design	\b0d	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_b0_d_140	yes	control	2139	design	\b0 d	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_b0_m_141	yes	control	2140	design	\b0 m	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_healthy_142	yes	control	2141	design	healthy	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_ungrazed_143	yes	control	2142	design	ungrazed	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_no_grazing_144	yes	control	2143	design	no grazing	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_no_grazing_145	yes	control	2144	design	no-grazing	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_not_inoculated_146	yes	control	2145	design	not inoculated	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_non_inoculated_147	yes	control	2146	design	non-inoculated	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_uninfected_148	yes	control	2147	design	uninfected	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_no_incubation_149	yes	control	2148	design	no incubation	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_not_primed_150	yes	control	2149	design	not primed	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_not_induced_151	yes	control	2150	design	not induced	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_wt_152	yes	control	2151	design	wt	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
control_wild_153	yes	control	2152	design	wild	mark_non_control	exclusion	non_control	bioproject	mark_other_rows_in_scope	yes	legacy control rule
